pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
400.88663711209625,1572.0,121.0,2015.0,70.0,207.0,21.0,211.0,22.0,17.0,0.0,1011.8577075098814,506.0,2086.0
399.6212121212121,1578.0,121.0,2018.0,68.0,207.0,20.0,209.0,21.0,17.0,0.0,1019.9203187250996,502.0,2087.0
400.12642225031607,1576.0,121.0,2014.0,65.0,204.0,20.0,210.0,21.0,17.0,0.0,1030.1810865191148,497.0,2080.0
400.12642225031607,1576.0,121.0,2017.0,65.0,204.0,20.0,213.0,25.0,17.0,0.0,1024.0,500.0,2083.0
400.3795066413662,1574.0,121.0,2016.0,71.0,206.0,21.0,210.0,21.0,18.0,0.0,1011.8577075098814,506.0,2088.0
400.88663711209625,1573.0,121.0,2018.0,66.0,207.0,23.0,213.0,24.0,19.0,0.0,1013.8613861386139,505.0,2086.0
400.88663711209625,1572.0,121.0,2015.0,64.0,205.0,21.0,212.0,20.0,17.0,0.0,1024.0,500.0,2081.0
400.3795066413662,1575.0,121.0,2017.0,63.0,206.0,20.0,209.0,20.0,21.0,0.0,1026.0521042084167,499.0,2083.0
400.6329113924051,1573.0,121.0,2021.0,64.0,211.0,24.0,208.0,20.0,21.0,0.0,1013.8613861386139,505.0,2086.0
400.3795066413662,1575.0,121.0,2015.0,64.0,207.0,23.0,209.0,21.0,18.0,0.0,1028.1124497991966,498.0,2081.0
399.6212121212121,1577.0,121.0,2018.0,65.0,204.0,20.0,211.0,21.0,17.0,0.0,1026.0521042084167,499.0,2084.0
401.1406844106464,1572.0,121.0,2014.0,65.0,206.0,23.0,212.0,20.0,17.0,0.0,1021.9560878243512,501.0,2081.0
399.36908517350156,1579.0,121.0,2018.0,65.0,205.0,20.0,210.0,21.0,17.0,0.0,1028.1124497991966,498.0,2085.0
398.11320754716985,1583.0,121.0,2031.0,63.0,204.0,20.0,208.0,20.0,28.0,0.0,1015.8730158730158,504.0,2096.0
401.1406844106464,1571.0,121.0,2015.0,64.0,209.0,23.0,210.0,21.0,17.0,0.0,1021.9560878243512,501.0,2080.0
399.36908517350156,1578.0,121.0,2019.0,63.0,206.0,20.0,209.0,21.0,18.0,0.0,1030.1810865191148,497.0,2084.0
399.8736576121289,1577.0,121.0,2016.0,65.0,205.0,20.0,209.0,21.0,18.0,0.0,1028.1124497991966,498.0,2083.0
399.36908517350156,1579.0,121.0,2023.0,65.0,206.0,21.0,212.0,21.0,19.0,0.0,1017.8926441351888,503.0,2090.0
399.36908517350156,1578.0,121.0,2024.0,64.0,210.0,25.0,211.0,21.0,18.0,0.0,1017.8926441351888,503.0,2090.0
399.6212121212121,1578.0,121.0,2023.0,64.0,210.0,21.0,210.0,20.0,18.0,0.0,1017.8926441351888,503.0,2089.0
398.6146095717884,1581.0,121.0,2020.0,64.0,206.0,20.0,209.0,20.0,17.0,0.0,1032.258064516129,496.0,2086.0
398.3637507866583,1582.0,121.0,2023.0,64.0,205.0,20.0,211.0,22.0,17.0,0.0,1028.1124497991966,498.0,2088.0
398.6146095717884,1581.0,121.0,2023.0,63.0,208.0,22.0,209.0,21.0,17.0,0.0,1028.1124497991966,498.0,2088.0
398.8657844990548,1581.0,121.0,2019.0,67.0,204.0,20.0,210.0,21.0,17.0,0.0,1026.0521042084167,499.0,2087.0
397.3634651600753,1587.0,121.0,2030.0,65.0,204.0,20.0,211.0,22.0,21.0,0.0,1019.9203187250996,502.0,2097.0
396.8652037617555,1588.0,121.0,2030.0,64.0,205.0,20.0,210.0,21.0,19.0,0.0,1026.0521042084167,499.0,2096.0
398.8657844990548,1580.0,121.0,2021.0,63.0,205.0,20.0,211.0,20.0,17.0,0.0,1030.1810865191148,497.0,2086.0
397.61306532663315,1586.0,121.0,2025.0,66.0,206.0,20.0,210.0,21.0,17.0,0.0,1026.0521042084167,499.0,2093.0
397.61306532663315,1585.0,121.0,2030.0,65.0,205.0,20.0,213.0,20.0,19.0,0.0,1017.8926441351888,503.0,2096.0
397.61306532663315,1585.0,121.0,2024.0,71.0,204.0,20.0,209.0,20.0,18.0,0.0,1017.8926441351888,503.0,2096.0
398.6146095717884,1581.0,121.0,2021.0,64.0,205.0,21.0,209.0,21.0,17.0,0.0,1030.1810865191148,497.0,2087.0
399.36908517350156,1579.0,121.0,2022.0,64.0,208.0,24.0,211.0,22.0,17.0,0.0,1021.9560878243512,501.0,2088.0
398.6146095717884,1582.0,121.0,2028.0,65.0,210.0,26.0,212.0,20.0,18.0,0.0,1013.8613861386139,505.0,2096.0
397.8629792583281,1584.0,121.0,2028.0,64.0,206.0,20.0,209.0,21.0,21.0,0.0,1021.9560878243512,501.0,2094.0
398.8657844990548,1580.0,121.0,2022.0,64.0,206.0,21.0,211.0,21.0,18.0,0.0,1026.0521042084167,499.0,2088.0
399.11727616645646,1579.0,121.0,2018.0,64.0,207.0,22.0,207.0,20.0,18.0,0.0,1032.258064516129,496.0,2085.0
398.8657844990548,1580.0,121.0,2018.0,67.0,205.0,20.0,208.0,20.0,18.0,0.0,1028.1124497991966,498.0,2088.0
398.6146095717884,1581.0,121.0,2020.0,65.0,205.0,20.0,209.0,20.0,17.0,0.0,1030.1810865191148,497.0,2088.0
398.3637507866583,1583.0,121.0,2025.0,64.0,209.0,25.0,209.0,20.0,17.0,0.0,1024.0,500.0,2092.0
398.11320754716985,1584.0,121.0,2028.0,63.0,204.0,20.0,215.0,25.0,17.0,0.0,1021.9560878243512,501.0,2093.0
399.11727616645646,1580.0,121.0,2020.0,65.0,206.0,22.0,209.0,20.0,17.0,0.0,1026.0521042084167,499.0,2087.0
396.61654135338347,1589.0,121.0,2031.0,64.0,208.0,20.0,209.0,21.0,17.0,0.0,1026.0521042084167,499.0,2096.0
398.11320754716985,1583.0,121.0,2026.0,65.0,205.0,20.0,213.0,21.0,17.0,0.0,1021.9560878243512,501.0,2093.0
399.36908517350156,1578.0,121.0,2021.0,65.0,208.0,23.0,209.0,21.0,17.0,0.0,1021.9560878243512,501.0,2087.0
396.8652037617555,1588.0,121.0,2029.0,65.0,205.0,20.0,210.0,20.0,18.0,0.0,1026.0521042084167,499.0,2096.0
397.61306532663315,1585.0,121.0,2029.0,64.0,206.0,20.0,213.0,23.0,17.0,0.0,1021.9560878243512,501.0,2095.0
397.61306532663315,1585.0,121.0,2027.0,65.0,207.0,20.0,210.0,21.0,18.0,0.0,1024.0,500.0,2095.0
398.11320754716985,1584.0,121.0,2026.0,64.0,207.0,20.0,211.0,22.0,18.0,0.0,1024.0,500.0,2094.0
398.3637507866583,1583.0,121.0,2025.0,66.0,206.0,20.0,209.0,20.0,20.0,0.0,1019.9203187250996,502.0,2094.0
397.3634651600753,1586.0,121.0,2025.0,64.0,205.0,20.0,209.0,21.0,17.0,0.0,1032.258064516129,496.0,2092.0
398.6146095717884,1582.0,121.0,2019.0,64.0,205.0,20.0,209.0,21.0,17.0,0.0,1034.3434343434344,495.0,2087.0
396.8652037617555,1589.0,121.0,2029.0,69.0,205.0,20.0,210.0,21.0,18.0,0.0,1017.8926441351888,503.0,2101.0
397.1141781681305,1588.0,121.0,2026.0,65.0,205.0,21.0,209.0,21.0,17.0,0.0,1030.1810865191148,497.0,2095.0
398.8657844990548,1580.0,121.0,2027.0,65.0,208.0,23.0,209.0,20.0,22.0,0.0,1013.8613861386139,505.0,2094.0
398.3739837398374,1592.0,125.0,2031.0,64.0,204.0,20.0,210.0,22.0,17.0,0.0,1032.258064516129,496.0,2097.0
398.05234327449784,1636.0,142.0,2079.0,64.0,209.0,24.0,209.0,20.0,17.0,0.0,1024.0,500.0,2146.0
397.83653846153845,1657.0,150.0,2099.0,65.0,205.0,21.0,212.0,23.0,17.0,0.0,1024.0,500.0,2167.0
397.887323943662,1697.0,166.0,2144.0,64.0,210.0,23.0,211.0,22.0,19.0,0.0,1015.8730158730158,504.0,2212.0
398.7378083763626,1736.0,183.0,2178.0,65.0,207.0,22.0,209.0,21.0,17.0,0.0,1024.0,500.0,2245.0
398.64864864864865,1769.0,196.0,2211.0,67.0,205.0,20.0,211.0,21.0,18.0,0.0,1019.9203187250996,502.0,2280.0
397.6705490848585,1797.0,205.0,2237.0,64.0,206.0,20.0,209.0,21.0,18.0,0.0,1028.1124497991966,498.0,2304.0
397.23756906077347,1803.0,207.0,2247.0,66.0,206.0,20.0,211.0,21.0,18.0,0.0,1017.8926441351888,503.0,2315.0
399.66648137854366,1793.0,207.0,2235.0,64.0,208.0,26.0,209.0,22.0,18.0,0.0,1024.0,500.0,2302.0
396.58025372311084,1807.0,207.0,2245.0,64.0,204.0,20.0,210.0,22.0,17.0,0.0,1032.258064516129,496.0,2311.0
398.7798114254021,1797.0,207.0,2240.0,63.0,206.0,22.0,214.0,20.0,17.0,0.0,1024.0,500.0,2307.0
397.67699115044246,1802.0,207.0,2247.0,64.0,207.0,22.0,209.0,20.0,22.0,0.0,1017.8926441351888,503.0,2314.0
399.00110987791345,1795.0,207.0,2241.0,65.0,211.0,26.0,210.0,21.0,17.0,0.0,1015.8730158730158,504.0,2309.0
397.23756906077347,1804.0,207.0,2246.0,68.0,204.0,20.0,213.0,22.0,18.0,0.0,1015.8730158730158,504.0,2317.0
398.33795013850414,1798.0,207.0,2249.0,65.0,209.0,23.0,209.0,21.0,25.0,0.0,1005.8939096267189,509.0,2316.0
398.5861881457314,1832.0,221.0,2272.0,66.0,206.0,21.0,209.0,21.0,17.0,0.0,1026.0521042084167,499.0,2342.0
398.7138263665595,1859.0,232.0,2304.0,66.0,207.0,22.0,213.0,20.0,18.0,0.0,1015.8730158730158,504.0,2372.0
397.12153518123665,1868.0,233.0,2309.0,65.0,204.0,20.0,210.0,20.0,18.0,0.0,1028.1124497991966,498.0,2376.0
398.62724392819433,1887.0,243.0,2330.0,64.0,204.0,21.0,210.0,21.0,21.0,0.0,1024.0,500.0,2398.0
399.1640543364681,1907.0,252.0,2350.0,64.0,208.0,21.0,210.0,21.0,17.0,0.0,1024.0,500.0,2417.0
398.3488132094943,1932.0,260.0,2369.0,63.0,203.0,20.0,210.0,22.0,17.0,0.0,1036.4372469635628,494.0,2437.0
399.18740477399695,1963.0,274.0,2403.0,70.0,203.0,21.0,213.0,25.0,17.0,0.0,1015.8730158730158,504.0,2477.0
398.5872855701312,1976.0,278.0,2419.0,63.0,207.0,20.0,211.0,21.0,17.0,0.0,1024.0,500.0,2485.0
398.3862834089763,1976.0,278.0,2416.0,64.0,204.0,20.0,210.0,21.0,18.0,0.0,1030.1810865191148,497.0,2482.0
398.5872855701312,1976.0,278.0,2415.0,66.0,206.0,22.0,209.0,21.0,17.0,0.0,1026.0521042084167,499.0,2485.0
398.5872855701312,1975.0,278.0,2417.0,65.0,206.0,21.0,211.0,21.0,17.0,0.0,1024.0,500.0,2485.0
398.69934967483744,1992.0,285.0,2442.0,65.0,205.0,20.0,211.0,22.0,26.0,0.0,1007.8740157480315,508.0,2510.0
398.22134387351775,2017.0,294.0,2460.0,64.0,209.0,20.0,209.0,20.0,17.0,0.0,1024.0,500.0,2526.0
398.6519017814155,2070.0,316.0,2513.0,63.0,208.0,24.0,209.0,21.0,17.0,0.0,1026.0521042084167,499.0,2580.0
399.3383742911153,2109.0,333.0,2556.0,72.0,207.0,21.0,213.0,21.0,19.0,0.0,1000.0,512.0,2632.0
399.1655076495132,2150.0,349.0,2590.0,64.0,204.0,20.0,209.0,21.0,19.0,0.0,1030.1810865191148,497.0,2657.0
398.7985212569316,2157.0,351.0,2597.0,64.0,206.0,20.0,208.0,21.0,17.0,0.0,1030.1810865191148,497.0,2663.0
399.537037037037,2154.0,351.0,2595.0,72.0,205.0,20.0,211.0,20.0,18.0,0.0,1009.8619329388561,507.0,2671.0
399.45155393053017,2182.0,362.0,2619.0,65.0,205.0,20.0,208.0,21.0,17.0,0.0,1032.258064516129,496.0,2688.0
398.7538940809969,2241.0,384.0,2680.0,67.0,205.0,20.0,208.0,20.0,18.0,0.0,1024.0,500.0,2751.0
398.5796715490457,2246.0,386.0,2685.0,65.0,204.0,20.0,210.0,20.0,18.0,0.0,1030.1810865191148,497.0,2754.0
399.1150442477876,2253.0,390.0,2692.0,65.0,205.0,20.0,209.0,21.0,17.0,0.0,1030.1810865191148,497.0,2761.0
399.3942016443098,2304.0,411.0,2747.0,64.0,207.0,21.0,210.0,21.0,18.0,0.0,1024.0,500.0,2814.0
397.50752041254833,2321.0,413.0,2762.0,63.0,205.0,20.0,211.0,21.0,18.0,0.0,1028.1124497991966,498.0,2829.0
398.3843537414966,2346.0,425.0,2786.0,66.0,204.0,20.0,210.0,22.0,18.0,0.0,1024.0,500.0,2856.0
399.8312948123155,2363.0,436.0,2806.0,65.0,208.0,23.0,209.0,21.0,18.0,0.0,1024.0,500.0,2874.0
399.44356120826706,2509.0,493.0,2949.0,64.0,204.0,20.0,210.0,21.0,19.0,0.0,1030.1810865191148,497.0,3018.0
398.6697965571205,2549.0,507.0,2989.0,63.0,206.0,21.0,208.0,20.0,18.0,0.0,1032.258064516129,496.0,3056.0
399.6138996138996,2583.0,523.0,3024.0,64.0,207.0,22.0,209.0,21.0,18.0,0.0,1028.1124497991966,498.0,3093.0
399.01664145234497,2637.0,543.0,3086.0,65.0,206.0,20.0,211.0,21.0,25.0,0.0,1009.8619329388561,507.0,3155.0
398.80952380952385,2682.0,560.0,3121.0,64.0,205.0,20.0,210.0,21.0,17.0,0.0,1030.1810865191148,497.0,3189.0
399.19058130978664,2711.0,573.0,3151.0,64.0,205.0,20.0,209.0,20.0,18.0,0.0,1030.1810865191148,497.0,3219.0
399.7134670487106,2785.0,604.0,3234.0,64.0,215.0,30.0,209.0,21.0,18.0,0.0,1011.8577075098814,506.0,3302.0
398.94179894179894,2829.0,619.0,3271.0,68.0,209.0,23.0,209.0,21.0,17.0,0.0,1015.8730158730158,504.0,3343.0
398.8279903481558,2895.0,645.0,3340.0,64.0,209.0,25.0,211.0,22.0,18.0,0.0,1017.8926441351888,503.0,3408.0
399.62001266624446,3151.0,750.0,3590.0,65.0,205.0,20.0,209.0,20.0,17.0,0.0,1030.1810865191148,497.0,3660.0
399.01629265293576,3246.0,786.0,3689.0,65.0,208.0,20.0,210.0,21.0,17.0,0.0,1021.9560878243512,501.0,3757.0
399.57652752571084,3299.0,809.0,3742.0,69.0,206.0,20.0,211.0,20.0,18.0,0.0,1013.8613861386139,505.0,3815.0
399.7679141282274,3440.0,866.0,3882.0,68.0,208.0,20.0,209.0,21.0,17.0,0.0,1017.8926441351888,503.0,3955.0
399.77666108319374,3575.0,920.0,4023.0,64.0,205.0,20.0,208.0,20.0,27.0,0.0,1013.8613861386139,505.0,4091.0
399.648770697441,3979.0,1081.0,4420.0,64.0,207.0,20.0,208.0,20.0,18.0,0.0,1028.1124497991966,498.0,4486.0
399.4218260660082,4144.0,1146.0,4584.0,65.0,206.0,20.0,209.0,20.0,17.0,0.0,1028.1124497991966,498.0,4653.0
399.5751711116356,4230.0,1181.0,4673.0,65.0,207.0,20.0,211.0,21.0,17.0,0.0,1021.9560878243512,501.0,4742.0
399.5042812077512,4431.0,1261.0,4878.0,64.0,212.0,25.0,209.0,21.0,18.0,0.0,1015.8730158730158,504.0,4946.0
400.3432739755417,4654.0,1354.0,5093.0,66.0,204.0,20.0,209.0,22.0,18.0,0.0,1028.1124497991966,498.0,5164.0
399.54526663910707,4831.0,1421.0,5270.0,65.0,205.0,20.0,209.0,20.0,17.0,0.0,1030.1810865191148,497.0,5339.0
400.2387109608116,5021.0,1500.0,5463.0,66.0,209.0,20.0,209.0,22.0,18.0,0.0,1019.9203187250996,502.0,5534.0
398.1429897864438,5377.0,1632.0,5818.0,71.0,204.0,20.0,209.0,21.0,18.0,0.0,1015.8730158730158,504.0,5891.0
399.3319725366487,5383.0,1640.0,5821.0,64.0,206.0,20.0,208.0,20.0,17.0,0.0,1032.258064516129,496.0,5889.0
399.9262128758532,5415.0,1656.0,5856.0,64.0,207.0,20.0,210.0,20.0,18.0,0.0,1026.0521042084167,499.0,5924.0
398.71152469577663,5580.0,1716.0,6035.0,66.0,220.0,35.0,208.0,20.0,19.0,0.0,998.0506822612085,513.0,6105.0
399.6856993190152,5720.0,1777.0,6163.0,65.0,208.0,23.0,210.0,22.0,17.0,0.0,1021.9560878243512,501.0,6231.0
399.5136355740837,5750.0,1788.0,6200.0,63.0,215.0,29.0,209.0,20.0,18.0,0.0,1011.8577075098814,506.0,6268.0
399.7328435465019,5982.0,1882.0,6423.0,63.0,205.0,20.0,209.0,21.0,18.0,0.0,1030.1810865191148,497.0,6491.0
398.882344056789,6614.0,2129.0,7060.0,63.0,205.0,20.0,208.0,20.0,25.0,0.0,1019.9203187250996,502.0,7129.0
