pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
399.284862932062,2510.0,493.0,2948.0,64.0,205.0,21.0,208.0,21.0,17.0,0.0,1034.3434343434344,495.0,3015.0
400.0785237534354,2540.0,507.0,2990.0,66.0,215.0,30.0,210.0,21.0,17.0,0.0,1005.8939096267189,509.0,3059.0
399.1515618974161,2586.0,523.0,3025.0,64.0,205.0,20.0,209.0,21.0,18.0,0.0,1032.258064516129,496.0,3092.0
399.31869795609384,2635.0,543.0,3077.0,65.0,208.0,22.0,209.0,21.0,17.0,0.0,1024.0,500.0,3146.0
399.7017151379568,2676.0,560.0,3120.0,74.0,210.0,26.0,210.0,21.0,17.0,0.0,1000.0,512.0,3198.0
399.63167587476977,2709.0,573.0,3152.0,64.0,209.0,24.0,209.0,20.0,18.0,0.0,1021.9560878243512,501.0,3219.0
400.14342058085333,2783.0,604.0,3238.0,64.0,217.0,33.0,209.0,21.0,22.0,0.0,998.0506822612085,513.0,3306.0
398.5200845665962,2832.0,619.0,3271.0,64.0,205.0,20.0,209.0,20.0,18.0,0.0,1030.1810865191148,497.0,3339.0
398.9655172413793,2894.0,645.0,3338.0,64.0,209.0,25.0,211.0,21.0,17.0,0.0,1019.9203187250996,502.0,3407.0
399.62001266624446,3151.0,750.0,3590.0,66.0,206.0,20.0,208.0,20.0,18.0,0.0,1028.1124497991966,498.0,3661.0
399.3846153846154,3243.0,786.0,3695.0,64.0,212.0,24.0,210.0,20.0,22.0,0.0,1005.8939096267189,509.0,3763.0
400.06056935190793,3295.0,809.0,3747.0,64.0,211.0,24.0,211.0,23.0,22.0,0.0,1005.8939096267189,509.0,3814.0
399.6519721577726,3442.0,866.0,3884.0,63.0,207.0,20.0,211.0,20.0,17.0,0.0,1026.0521042084167,499.0,3952.0
401.00812097451694,3564.0,920.0,4015.0,62.0,217.0,32.0,209.0,20.0,17.0,0.0,1011.8577075098814,506.0,4081.0
400.9564560785301,3966.0,1081.0,4421.0,73.0,219.0,33.0,209.0,20.0,18.0,0.0,982.725527831094,521.0,4497.0
400.77350737249213,4130.0,1146.0,4584.0,64.0,220.0,34.0,209.0,20.0,17.0,0.0,1001.9569471624266,511.0,4651.0
400.42573320719015,4222.0,1181.0,4674.0,65.0,216.0,30.0,211.0,21.0,17.0,0.0,1001.9569471624266,511.0,4742.0
400.4969505308335,4421.0,1261.0,4878.0,64.0,223.0,36.0,210.0,21.0,18.0,0.0,994.1747572815534,515.0,4946.0
400.4291845493562,4653.0,1354.0,5095.0,67.0,206.0,21.0,209.0,21.0,19.0,0.0,1019.9203187250996,502.0,5166.0
400.6217616580311,4818.0,1421.0,5270.0,62.0,218.0,33.0,209.0,20.0,17.0,0.0,1009.8619329388561,507.0,5337.0
400.63719633612106,5015.0,1500.0,5464.0,66.0,215.0,25.0,208.0,20.0,18.0,0.0,1007.8740157480315,508.0,5535.0
399.7762446391945,5357.0,1632.0,5817.0,69.0,226.0,42.0,209.0,21.0,18.0,0.0,978.9674952198852,523.0,5890.0
400.5211241392146,5366.0,1640.0,5822.0,64.0,222.0,37.0,207.0,21.0,18.0,0.0,998.0506822612085,513.0,5889.0
400.66531140269825,5404.0,1656.0,5858.0,64.0,214.0,30.0,213.0,22.0,18.0,0.0,1001.9569471624266,511.0,5927.0
397.85714285714283,5593.0,1716.0,6033.0,65.0,205.0,20.0,209.0,21.0,18.0,0.0,1028.1124497991966,498.0,6103.0
400.1748251748252,5714.0,1777.0,6162.0,65.0,213.0,29.0,210.0,21.0,17.0,0.0,1009.8619329388561,507.0,6231.0
400.0695773177944,5743.0,1788.0,6199.0,63.0,221.0,36.0,210.0,21.0,18.0,0.0,998.0506822612085,513.0,6267.0
400.6024096385542,5970.0,1882.0,6423.0,64.0,219.0,34.0,209.0,21.0,18.0,0.0,1001.9569471624266,511.0,6492.0
399.84859954579866,6599.0,2129.0,7060.0,64.0,220.0,36.0,210.0,21.0,24.0,0.0,986.5125240847784,519.0,7129.0
