pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
398.8657844990548,1581.0,121.0,2020.0,64.0,205.0,20.0,210.0,20.0,17.0,0.0,1030.1810865191148,497.0,2087.0
398.8657844990548,1580.0,121.0,2026.0,64.0,210.0,28.0,211.0,22.0,17.0,0.0,1017.8926441351888,503.0,2091.0
398.8657844990548,1580.0,121.0,2028.0,64.0,207.0,23.0,215.0,25.0,18.0,0.0,1013.8613861386139,505.0,2094.0
398.8657844990548,1581.0,121.0,2019.0,65.0,205.0,21.0,209.0,20.0,18.0,0.0,1030.1810865191148,497.0,2086.0
397.8629792583281,1585.0,121.0,2030.0,64.0,212.0,25.0,210.0,21.0,17.0,0.0,1017.8926441351888,503.0,2097.0
399.11727616645646,1579.0,121.0,2026.0,65.0,208.0,24.0,213.0,22.0,17.0,0.0,1013.8613861386139,505.0,2092.0
398.6146095717884,1581.0,121.0,2021.0,64.0,205.0,20.0,210.0,21.0,17.0,0.0,1030.1810865191148,497.0,2088.0
397.61306532663315,1585.0,121.0,2026.0,65.0,207.0,23.0,208.0,20.0,17.0,0.0,1026.0521042084167,499.0,2093.0
398.6146095717884,1581.0,121.0,2029.0,67.0,212.0,23.0,211.0,20.0,17.0,0.0,1007.8740157480315,508.0,2098.0
398.6146095717884,1581.0,121.0,2026.0,65.0,211.0,24.0,209.0,21.0,17.0,0.0,1017.8926441351888,503.0,2094.0
398.8657844990548,1580.0,121.0,2024.0,65.0,212.0,24.0,207.0,21.0,17.0,0.0,1019.9203187250996,502.0,2091.0
399.11727616645646,1580.0,121.0,2026.0,70.0,209.0,23.0,210.0,21.0,20.0,0.0,1003.9215686274509,510.0,2098.0
398.11320754716985,1583.0,121.0,2026.0,63.0,209.0,25.0,209.0,21.0,18.0,0.0,1026.0521042084167,499.0,2091.0
399.6212121212121,1577.0,121.0,2022.0,64.0,211.0,26.0,209.0,20.0,17.0,0.0,1019.9203187250996,502.0,2088.0
398.11320754716985,1584.0,121.0,2029.0,68.0,209.0,25.0,211.0,22.0,18.0,0.0,1009.8619329388561,507.0,2100.0
396.8652037617555,1589.0,121.0,2027.0,66.0,205.0,20.0,209.0,21.0,17.0,0.0,1028.1124497991966,498.0,2096.0
398.8657844990548,1581.0,121.0,2025.0,64.0,208.0,23.0,209.0,20.0,21.0,0.0,1019.9203187250996,502.0,2092.0
398.6232790988736,1591.0,125.0,2033.0,64.0,207.0,22.0,209.0,20.0,18.0,0.0,1026.0521042084167,499.0,2099.0
398.05234327449784,1637.0,142.0,2079.0,62.0,209.0,24.0,209.0,21.0,17.0,0.0,1028.1124497991966,498.0,2145.0
397.83653846153845,1658.0,150.0,2099.0,65.0,204.0,20.0,213.0,22.0,17.0,0.0,1024.0,500.0,2168.0
399.0582695703355,1692.0,166.0,2145.0,64.0,216.0,29.0,210.0,20.0,19.0,0.0,1003.9215686274509,510.0,2212.0
398.50917431192664,1737.0,183.0,2180.0,65.0,206.0,20.0,209.0,21.0,21.0,0.0,1021.9560878243512,501.0,2247.0
399.098083427283,1767.0,196.0,2210.0,64.0,206.0,21.0,211.0,21.0,18.0,0.0,1024.0,500.0,2277.0
398.11215991116046,1795.0,205.0,2237.0,64.0,208.0,22.0,210.0,21.0,17.0,0.0,1024.0,500.0,2304.0
397.45715865118854,1802.0,207.0,2245.0,65.0,208.0,21.0,210.0,21.0,17.0,0.0,1021.9560878243512,501.0,2314.0
399.222654081066,1795.0,207.0,2235.0,65.0,208.0,24.0,207.0,20.0,18.0,0.0,1026.0521042084167,499.0,2303.0
399.222654081066,1794.0,207.0,2245.0,64.0,218.0,32.0,209.0,20.0,17.0,0.0,1007.8740157480315,508.0,2311.0
398.5587583148559,1798.0,207.0,2238.0,64.0,203.0,21.0,213.0,21.0,17.0,0.0,1028.1124497991966,498.0,2305.0
397.23756906077347,1804.0,207.0,2247.0,66.0,204.0,20.0,211.0,22.0,22.0,0.0,1017.8926441351888,503.0,2316.0
399.222654081066,1794.0,207.0,2244.0,64.0,212.0,27.0,211.0,20.0,18.0,0.0,1009.8619329388561,507.0,2312.0
398.7798114254021,1796.0,207.0,2246.0,64.0,213.0,28.0,212.0,21.0,17.0,0.0,1009.8619329388561,507.0,2313.0
399.222654081066,1794.0,207.0,2239.0,66.0,212.0,26.0,208.0,21.0,17.0,0.0,1015.8730158730158,504.0,2307.0
398.5861881457314,1832.0,221.0,2273.0,76.0,207.0,21.0,208.0,20.0,17.0,0.0,1003.9215686274509,510.0,2352.0
398.5002678093197,1860.0,232.0,2302.0,65.0,204.0,20.0,213.0,21.0,17.0,0.0,1024.0,500.0,2371.0
398.39572192513367,1863.0,233.0,2306.0,65.0,210.0,26.0,208.0,20.0,18.0,0.0,1021.9560878243512,501.0,2374.0
398.837823560486,1886.0,243.0,2328.0,67.0,205.0,22.0,212.0,21.0,18.0,0.0,1019.9203187250996,502.0,2399.0
399.3727130162049,1906.0,252.0,2347.0,66.0,207.0,22.0,209.0,22.0,17.0,0.0,1024.0,500.0,2416.0
398.5544656685596,1930.0,260.0,2374.0,66.0,205.0,22.0,213.0,22.0,18.0,0.0,1017.8926441351888,503.0,2442.0
400.2036659877801,1958.0,274.0,2403.0,67.0,210.0,26.0,211.0,22.0,17.0,0.0,1011.8577075098814,506.0,2473.0
400.0,1969.0,278.0,2417.0,64.0,213.0,26.0,211.0,21.0,17.0,0.0,1011.8577075098814,506.0,2485.0
398.7884906612822,1975.0,278.0,2415.0,65.0,205.0,20.0,210.0,21.0,18.0,0.0,1026.0521042084167,499.0,2484.0
398.18548387096774,1977.0,278.0,2416.0,65.0,204.0,20.0,210.0,21.0,17.0,0.0,1030.1810865191148,497.0,2485.0
400.0,1969.0,278.0,2418.0,64.0,213.0,28.0,211.0,20.0,17.0,0.0,1009.8619329388561,507.0,2484.0
399.4987468671679,1989.0,285.0,2432.0,65.0,209.0,24.0,210.0,21.0,18.0,0.0,1019.9203187250996,502.0,2501.0
399.009900990099,2014.0,294.0,2459.0,72.0,209.0,23.0,211.0,23.0,17.0,0.0,1001.9569471624266,511.0,2535.0
397.69452449567723,2075.0,316.0,2522.0,63.0,205.0,20.0,209.0,21.0,25.0,0.0,1017.8926441351888,503.0,2588.0
399.14974019839394,2110.0,333.0,2555.0,63.0,206.0,21.0,212.0,21.0,19.0,0.0,1021.9560878243512,501.0,2623.0
399.53596287703016,2148.0,349.0,2589.0,65.0,205.0,22.0,209.0,21.0,19.0,0.0,1026.0521042084167,499.0,2658.0
400.0927213722763,2150.0,351.0,2604.0,64.0,212.0,27.0,210.0,21.0,24.0,0.0,1001.9569471624266,511.0,2671.0
400.0927213722763,2150.0,351.0,2595.0,63.0,209.0,24.0,211.0,21.0,18.0,0.0,1021.9560878243512,501.0,2663.0
399.81701738334857,2180.0,362.0,2619.0,66.0,205.0,22.0,210.0,21.0,17.0,0.0,1026.0521042084167,499.0,2689.0
400.7155635062612,2230.0,384.0,2680.0,66.0,217.0,32.0,209.0,20.0,17.0,0.0,1003.9215686274509,510.0,2750.0
400.1782531194296,2238.0,386.0,2684.0,65.0,212.0,28.0,211.0,20.0,17.0,0.0,1013.8613861386139,505.0,2754.0
400.17746228926353,2247.0,390.0,2693.0,65.0,212.0,26.0,209.0,20.0,18.0,0.0,1015.8730158730158,504.0,2761.0
400.43383947939265,2298.0,411.0,2745.0,64.0,212.0,27.0,208.0,21.0,18.0,0.0,1015.8730158730158,504.0,2812.0
398.8788270806382,2312.0,413.0,2763.0,65.0,213.0,28.0,213.0,21.0,17.0,0.0,1005.8939096267189,509.0,2832.0
400.0853970964987,2335.0,425.0,2788.0,64.0,216.0,32.0,211.0,21.0,18.0,0.0,1003.9215686274509,510.0,2856.0
399.1578947368421,2368.0,436.0,2806.0,63.0,205.0,20.0,208.0,21.0,18.0,0.0,1036.4372469635628,494.0,2872.0
399.7613365155131,2507.0,493.0,2950.0,65.0,207.0,23.0,210.0,20.0,19.0,0.0,1021.9560878243512,501.0,3018.0
398.981989036805,2548.0,507.0,2988.0,63.0,205.0,21.0,210.0,21.0,17.0,0.0,1030.1810865191148,497.0,3057.0
400.0773096250483,2580.0,523.0,3026.0,64.0,210.0,25.0,209.0,21.0,19.0,0.0,1017.8926441351888,503.0,3093.0
399.7726411519515,2633.0,543.0,3085.0,63.0,211.0,25.0,210.0,21.0,24.0,0.0,1005.8939096267189,509.0,3151.0
400.4482629809488,2670.0,560.0,3121.0,66.0,216.0,32.0,210.0,21.0,17.0,0.0,1003.9215686274509,510.0,3191.0
400.3690036900369,2703.0,573.0,3153.0,63.0,213.0,29.0,210.0,22.0,19.0,0.0,1011.8577075098814,506.0,3219.0
398.9989274222381,2790.0,604.0,3237.0,64.0,210.0,25.0,209.0,21.0,21.0,0.0,1015.8730158730158,504.0,3305.0
399.5054750971388,2824.0,619.0,3272.0,64.0,213.0,28.0,209.0,21.0,18.0,0.0,1013.8613861386139,505.0,3340.0
398.1417756366139,2899.0,645.0,3339.0,64.0,206.0,20.0,209.0,20.0,18.0,0.0,1030.1810865191148,497.0,3407.0
399.7465948685461,3151.0,750.0,3592.0,65.0,206.0,22.0,210.0,21.0,18.0,0.0,1024.0,500.0,3662.0
399.8767714109673,3239.0,786.0,3695.0,63.0,215.0,28.0,211.0,21.0,22.0,0.0,1000.0,512.0,3761.0
400.18176310209026,3295.0,809.0,3745.0,64.0,211.0,24.0,210.0,23.0,22.0,0.0,1007.8740157480315,508.0,3813.0
400.3486345148169,3435.0,866.0,3885.0,64.0,215.0,28.0,209.0,21.0,17.0,0.0,1009.8619329388561,507.0,3952.0
400.1117630623079,3573.0,920.0,4015.0,64.0,208.0,23.0,210.0,21.0,17.0,0.0,1024.0,500.0,4083.0
400.251256281407,3973.0,1081.0,4418.0,72.0,211.0,25.0,208.0,21.0,18.0,0.0,1003.9215686274509,510.0,4494.0
400.3863801014248,4134.0,1146.0,4584.0,65.0,216.0,30.0,209.0,20.0,17.0,0.0,1007.8740157480315,508.0,4653.0
400.7100591715976,4218.0,1181.0,4673.0,64.0,218.0,31.0,211.0,21.0,18.0,0.0,1000.0,512.0,4742.0
399.14452949122017,4435.0,1261.0,4879.0,64.0,207.0,20.0,209.0,21.0,20.0,0.0,1021.9560878243512,501.0,4948.0
400.85929108485504,4649.0,1354.0,5094.0,64.0,212.0,27.0,209.0,21.0,18.0,0.0,1017.8926441351888,503.0,5162.0
400.37282518641257,4822.0,1421.0,5269.0,64.0,213.0,29.0,209.0,21.0,18.0,0.0,1013.8613861386139,505.0,5339.0
400.39800995024876,5018.0,1500.0,5470.0,66.0,211.0,22.0,209.0,22.0,24.0,0.0,1001.9569471624266,511.0,5541.0
400.0,5353.0,1632.0,5816.0,64.0,228.0,44.0,209.0,21.0,18.0,0.0,984.6153846153846,520.0,5884.0
400.4465947152959,5367.0,1640.0,5821.0,65.0,220.0,35.0,208.0,21.0,18.0,0.0,1000.0,512.0,5890.0
400.66531140269825,5404.0,1656.0,5857.0,64.0,216.0,30.0,211.0,20.0,18.0,0.0,1003.9215686274509,510.0,5926.0
400.21555595473325,5560.0,1716.0,6035.0,64.0,240.0,55.0,209.0,21.0,18.0,0.0,962.406015037594,532.0,6103.0
400.31479538300107,5711.0,1777.0,6164.0,63.0,219.0,33.0,209.0,21.0,17.0,0.0,1005.8939096267189,509.0,6230.0
399.0976921742148,5756.0,1788.0,6199.0,63.0,208.0,23.0,209.0,21.0,18.0,0.0,1026.0521042084167,499.0,6267.0
400.46838407494147,5971.0,1882.0,6423.0,65.0,217.0,32.0,209.0,21.0,18.0,0.0,1003.9215686274509,510.0,6493.0
399.84859954579866,6598.0,2129.0,7055.0,64.0,221.0,36.0,209.0,21.0,18.0,0.0,996.1089494163424,514.0,7124.0
