pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
405.52416823603266,1587.0,134.0,2033.0,63.0,215.0,30.0,210.0,21.0,15.0,0.0,1017.8926441351888,503.0,2098.0
404.00250156347715,1593.0,134.0,2031.0,64.0,208.0,21.0,209.0,21.0,15.0,0.0,1032.258064516129,496.0,2096.0
405.0156739811912,1589.0,134.0,2029.0,63.0,209.0,23.0,211.0,23.0,14.0,0.0,1030.1810865191148,497.0,2093.0
405.2697616060226,1588.0,134.0,2031.0,64.0,214.0,26.0,208.0,20.0,13.0,0.0,1021.9560878243512,501.0,2096.0
404.00250156347715,1592.0,134.0,2031.0,64.0,206.0,22.0,210.0,21.0,14.0,0.0,1032.258064516129,496.0,2097.0
406.0339409176619,1585.0,134.0,2030.0,63.0,215.0,27.0,209.0,20.0,14.0,0.0,1019.9203187250996,502.0,2095.0
402.9943855271366,1596.0,134.0,2033.0,64.0,206.0,20.0,209.0,20.0,13.0,0.0,1036.4372469635628,494.0,2097.0
404.25531914893617,1592.0,134.0,2031.0,65.0,210.0,26.0,208.0,21.0,14.0,0.0,1028.1124497991966,498.0,2098.0
403.49781386633356,1595.0,134.0,2031.0,64.0,207.0,20.0,208.0,20.0,14.0,0.0,1036.4372469635628,494.0,2097.0
404.76190476190476,1590.0,134.0,2026.0,63.0,207.0,21.0,208.0,21.0,14.0,0.0,1038.5395537525355,493.0,2091.0
403.24594257178524,1595.0,134.0,2032.0,62.0,206.0,20.0,209.0,20.0,14.0,0.0,1040.6504065040651,492.0,2096.0
405.2697616060226,1588.0,134.0,2026.0,63.0,209.0,25.0,207.0,21.0,14.0,0.0,1034.3434343434344,495.0,2091.0
402.9943855271366,1596.0,134.0,2032.0,67.0,206.0,20.0,208.0,20.0,14.0,0.0,1032.258064516129,496.0,2100.0
403.75,1593.0,134.0,2033.0,64.0,210.0,23.0,208.0,20.0,14.0,0.0,1030.1810865191148,497.0,2098.0
404.00250156347715,1592.0,134.0,2030.0,63.0,207.0,22.0,209.0,20.0,14.0,0.0,1036.4372469635628,494.0,2095.0
404.50845335003135,1590.0,134.0,2030.0,63.0,208.0,21.0,210.0,20.0,14.0,0.0,1032.258064516129,496.0,2095.0
403.49781386633356,1595.0,134.0,2038.0,63.0,214.0,28.0,208.0,21.0,14.0,0.0,1024.0,500.0,2104.0
405.0156739811912,1589.0,134.0,2028.0,66.0,208.0,23.0,210.0,21.0,14.0,0.0,1026.0521042084167,499.0,2096.0
404.50845335003135,1590.0,134.0,2030.0,64.0,210.0,25.0,208.0,21.0,14.0,0.0,1030.1810865191148,497.0,2096.0
404.00250156347715,1592.0,134.0,2036.0,64.0,213.0,26.0,210.0,21.0,14.0,0.0,1021.9560878243512,501.0,2102.0
404.50845335003135,1590.0,134.0,2030.0,64.0,210.0,24.0,209.0,20.0,14.0,0.0,1030.1810865191148,497.0,2096.0
404.76190476190476,1590.0,134.0,2033.0,63.0,211.0,26.0,210.0,21.0,14.0,0.0,1024.0,500.0,2098.0
402.7431421446384,1597.0,134.0,2039.0,63.0,209.0,23.0,210.0,21.0,15.0,0.0,1028.1124497991966,498.0,2104.0
404.25531914893617,1592.0,134.0,2038.0,62.0,213.0,28.0,211.0,22.0,15.0,0.0,1019.9203187250996,502.0,2102.0
404.50845335003135,1591.0,134.0,2032.0,62.0,210.0,26.0,210.0,21.0,14.0,0.0,1030.1810865191148,497.0,2097.0
403.24594257178524,1596.0,134.0,2031.0,64.0,205.0,21.0,209.0,21.0,14.0,0.0,1038.5395537525355,493.0,2098.0
403.24594257178524,1595.0,134.0,2033.0,62.0,207.0,20.0,210.0,21.0,13.0,0.0,1038.5395537525355,493.0,2098.0
404.00250156347715,1592.0,134.0,2039.0,64.0,216.0,28.0,209.0,20.0,14.0,0.0,1015.8730158730158,504.0,2104.0
404.25531914893617,1591.0,134.0,2035.0,64.0,213.0,26.0,209.0,20.0,14.0,0.0,1021.9560878243512,501.0,2101.0
402.9943855271366,1597.0,134.0,2036.0,64.0,208.0,23.0,210.0,21.0,14.0,0.0,1030.1810865191148,497.0,2103.0
403.75,1593.0,134.0,2035.0,63.0,209.0,24.0,210.0,21.0,15.0,0.0,1028.1124497991966,498.0,2100.0
404.00250156347715,1593.0,134.0,2036.0,64.0,212.0,26.0,210.0,21.0,14.0,0.0,1021.9560878243512,501.0,2103.0
404.00250156347715,1593.0,134.0,2037.0,63.0,212.0,26.0,212.0,21.0,14.0,0.0,1021.9560878243512,501.0,2103.0
402.9943855271366,1596.0,134.0,2036.0,62.0,208.0,22.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,2100.0
404.00250156347715,1592.0,134.0,2035.0,63.0,211.0,25.0,210.0,21.0,14.0,0.0,1026.0521042084167,499.0,2100.0
403.24594257178524,1596.0,134.0,2039.0,62.0,211.0,26.0,211.0,21.0,14.0,0.0,1026.0521042084167,499.0,2104.0
403.49781386633356,1594.0,134.0,2038.0,63.0,212.0,25.0,209.0,20.0,15.0,0.0,1024.0,500.0,2103.0
402.9943855271366,1596.0,134.0,2034.0,64.0,207.0,22.0,209.0,20.0,14.0,0.0,1034.3434343434344,495.0,2100.0
403.24594257178524,1596.0,134.0,2031.0,64.0,205.0,20.0,210.0,20.0,13.0,0.0,1038.5395537525355,493.0,2098.0
404.00250156347715,1592.0,134.0,2032.0,64.0,209.0,23.0,209.0,22.0,15.0,0.0,1030.1810865191148,497.0,2099.0
403.56265356265357,1622.0,145.0,2059.0,65.0,208.0,24.0,208.0,21.0,14.0,0.0,1032.258064516129,496.0,2126.0
403.03951367781156,1638.0,151.0,2082.0,65.0,206.0,22.0,209.0,21.0,21.0,0.0,1019.9203187250996,502.0,2149.0
402.55009107468123,1640.0,151.0,2078.0,63.0,207.0,20.0,210.0,21.0,14.0,0.0,1036.4372469635628,494.0,2144.0
403.4021871202916,1640.0,152.0,2086.0,63.0,216.0,27.0,209.0,20.0,14.0,0.0,1017.8926441351888,503.0,2152.0
402.18049666868563,1644.0,152.0,2088.0,63.0,210.0,23.0,209.0,21.0,17.0,0.0,1024.0,500.0,2153.0
403.4021871202916,1639.0,152.0,2080.0,63.0,210.0,24.0,209.0,21.0,14.0,0.0,1030.1810865191148,497.0,2145.0
402.9126213592233,1641.0,152.0,2078.0,63.0,205.0,21.0,210.0,21.0,14.0,0.0,1038.5395537525355,493.0,2143.0
402.6682838083687,1643.0,152.0,2078.0,64.0,205.0,20.0,210.0,21.0,14.0,0.0,1038.5395537525355,493.0,2146.0
402.9126213592233,1641.0,152.0,2091.0,62.0,213.0,26.0,208.0,21.0,22.0,0.0,1013.8613861386139,505.0,2156.0
403.15725561627204,1640.0,152.0,2085.0,62.0,212.0,25.0,211.0,20.0,14.0,0.0,1024.0,500.0,2149.0
401.9370460048426,1645.0,152.0,2086.0,64.0,206.0,20.0,212.0,22.0,15.0,0.0,1028.1124497991966,498.0,2151.0
402.73646638905416,1674.0,165.0,2109.0,63.0,205.0,20.0,208.0,21.0,14.0,0.0,1042.7698574338085,491.0,2175.0
402.95857988165676,1684.0,169.0,2133.0,63.0,215.0,20.0,208.0,20.0,19.0,0.0,1011.8577075098814,506.0,2200.0
403.4157832744405,1692.0,173.0,2131.0,63.0,211.0,24.0,207.0,20.0,14.0,0.0,1032.258064516129,496.0,2197.0
403.24449594438005,1720.0,184.0,2163.0,63.0,209.0,23.0,210.0,21.0,16.0,0.0,1024.0,500.0,2229.0
403.08747855917665,1743.0,193.0,2190.0,63.0,216.0,27.0,209.0,20.0,14.0,0.0,1015.8730158730158,504.0,2256.0
403.2992036405006,1751.0,197.0,2194.0,63.0,208.0,23.0,212.0,21.0,15.0,0.0,1026.0521042084167,499.0,2259.0
404.01785714285717,1785.0,212.0,2229.0,64.0,212.0,24.0,210.0,21.0,14.0,0.0,1021.9560878243512,501.0,2298.0
403.2520325203252,1838.0,232.0,2277.0,64.0,209.0,24.0,209.0,20.0,14.0,0.0,1032.258064516129,496.0,2344.0
404.0511727078891,1870.0,246.0,2316.0,63.0,212.0,28.0,210.0,21.0,18.0,0.0,1017.8926441351888,503.0,2383.0
403.3790918690602,1888.0,252.0,2332.0,64.0,214.0,27.0,210.0,21.0,14.0,0.0,1019.9203187250996,502.0,2399.0
404.2443064182195,1926.0,269.0,2371.0,63.0,213.0,28.0,211.0,22.0,14.0,0.0,1019.9203187250996,502.0,2437.0
403.50877192982455,1932.0,270.0,2371.0,65.0,208.0,22.0,210.0,21.0,14.0,0.0,1028.1124497991966,498.0,2440.0
403.08483290488437,1939.0,272.0,2380.0,63.0,209.0,22.0,212.0,21.0,14.0,0.0,1028.1124497991966,498.0,2447.0
402.6707755521315,1941.0,272.0,2377.0,63.0,207.0,20.0,208.0,21.0,14.0,0.0,1038.5395537525355,493.0,2444.0
403.70751802265704,1935.0,272.0,2378.0,63.0,212.0,26.0,209.0,21.0,14.0,0.0,1026.0521042084167,499.0,2443.0
403.1360647445625,1970.0,285.0,2410.0,64.0,208.0,24.0,210.0,21.0,14.0,0.0,1030.1810865191148,497.0,2478.0
402.5,1993.0,293.0,2433.0,63.0,208.0,20.0,209.0,21.0,15.0,0.0,1032.258064516129,496.0,2499.0
403.5346097201767,2031.0,310.0,2479.0,63.0,215.0,29.0,209.0,21.0,17.0,0.0,1013.8613861386139,505.0,2546.0
403.46653827636015,2070.0,326.0,2513.0,62.0,212.0,24.0,209.0,21.0,14.0,0.0,1028.1124497991966,498.0,2578.0
402.46796392975796,2101.0,336.0,2539.0,64.0,209.0,22.0,207.0,20.0,15.0,0.0,1032.258064516129,496.0,2606.0
403.4514925373134,2138.0,353.0,2580.0,63.0,212.0,27.0,209.0,21.0,13.0,0.0,1026.0521042084167,499.0,2646.0
401.94714881780254,2150.0,355.0,2594.0,64.0,210.0,24.0,210.0,22.0,15.0,0.0,1021.9560878243512,501.0,2662.0
402.67527675276756,2162.0,361.0,2599.0,63.0,206.0,21.0,210.0,21.0,14.0,0.0,1036.4372469635628,494.0,2666.0
402.38313473877173,2175.0,366.0,2616.0,63.0,208.0,25.0,209.0,21.0,15.0,0.0,1030.1810865191148,497.0,2682.0
401.920438957476,2180.0,367.0,2625.0,62.0,214.0,27.0,210.0,21.0,14.0,0.0,1024.0,500.0,2691.0
402.6568941823179,2177.0,367.0,2617.0,63.0,210.0,24.0,208.0,21.0,14.0,0.0,1030.1810865191148,497.0,2683.0
403.05892937471884,2217.0,384.0,2664.0,63.0,216.0,32.0,209.0,20.0,15.0,0.0,1015.8730158730158,504.0,2731.0
401.9947961838682,2299.0,415.0,2738.0,63.0,210.0,23.0,206.0,21.0,14.0,0.0,1034.3434343434344,495.0,2804.0
402.26510067114094,2378.0,447.0,2816.0,64.0,210.0,23.0,208.0,20.0,14.0,0.0,1032.258064516129,496.0,2884.0
402.64026402640263,2418.0,464.0,2862.0,63.0,211.0,24.0,211.0,21.0,15.0,0.0,1021.9560878243512,501.0,2929.0
401.7234304472712,2430.0,467.0,2869.0,67.0,206.0,20.0,211.0,20.0,14.0,0.0,1026.0521042084167,499.0,2940.0
402.9544521953221,2430.0,470.0,2880.0,65.0,219.0,30.0,209.0,21.0,14.0,0.0,1007.8740157480315,508.0,2947.0
401.4365522745411,2500.0,494.0,2935.0,64.0,204.0,20.0,210.0,20.0,14.0,0.0,1038.5395537525355,493.0,3003.0
402.83799763500195,2531.0,510.0,2974.0,63.0,211.0,27.0,211.0,21.0,14.0,0.0,1024.0,500.0,3040.0
401.9646365422397,2539.0,511.0,2974.0,63.0,206.0,20.0,208.0,20.0,14.0,0.0,1040.6504065040651,492.0,3042.0
401.8067556952082,2539.0,511.0,2987.0,64.0,215.0,29.0,210.0,23.0,15.0,0.0,1013.8613861386139,505.0,3054.0
401.33124510571656,2547.0,513.0,2988.0,62.0,210.0,25.0,208.0,21.0,14.0,0.0,1032.258064516129,496.0,3053.0
401.63615114920145,2561.0,519.0,3003.0,62.0,211.0,25.0,209.0,20.0,14.0,0.0,1028.1124497991966,498.0,3069.0
400.7677543186181,2598.0,532.0,3033.0,64.0,205.0,20.0,208.0,20.0,14.0,0.0,1040.6504065040651,492.0,3100.0
402.1657953696789,2671.0,565.0,3118.0,63.0,215.0,30.0,210.0,21.0,14.0,0.0,1017.8926441351888,503.0,3184.0
401.35569033178734,2797.0,613.0,3240.0,63.0,213.0,28.0,208.0,21.0,14.0,0.0,1024.0,500.0,3306.0
402.34375,2809.0,621.0,3255.0,63.0,217.0,30.0,207.0,20.0,14.0,0.0,1019.9203187250996,502.0,3321.0
402.5351147653306,2912.0,663.0,3357.0,63.0,214.0,30.0,208.0,21.0,15.0,0.0,1021.9560878243512,501.0,3424.0
402.67558528428094,2984.0,692.0,3429.0,63.0,214.0,31.0,209.0,22.0,14.0,0.0,1019.9203187250996,502.0,3497.0
402.2273173927285,3047.0,716.0,3484.0,64.0,208.0,23.0,207.0,20.0,14.0,0.0,1034.3434343434344,495.0,3552.0
401.9212891230245,3220.0,785.0,3655.0,64.0,206.0,20.0,207.0,20.0,14.0,0.0,1040.6504065040651,492.0,3723.0
402.4691358024691,3234.0,792.0,3683.0,63.0,215.0,29.0,213.0,20.0,14.0,0.0,1011.8577075098814,506.0,3751.0
402.3128423615338,3279.0,810.0,3722.0,62.0,212.0,24.0,208.0,21.0,14.0,0.0,1028.1124497991966,498.0,3788.0
402.7405421507298,3350.0,840.0,3797.0,63.0,218.0,32.0,207.0,20.0,15.0,0.0,1017.8926441351888,503.0,3864.0
402.72938443670154,3437.0,875.0,3882.0,62.0,214.0,28.0,208.0,21.0,14.0,0.0,1024.0,500.0,3948.0
403.137039075399,3627.0,953.0,4075.0,65.0,218.0,30.0,207.0,20.0,14.0,0.0,1011.8577075098814,506.0,4143.0
402.98905791299705,3741.0,998.0,4182.0,64.0,212.0,26.0,208.0,21.0,14.0,0.0,1026.0521042084167,499.0,4251.0
402.86624203821657,3762.0,1006.0,4205.0,63.0,213.0,26.0,208.0,20.0,15.0,0.0,1024.0,500.0,4273.0
403.3376123234916,3888.0,1059.0,4339.0,64.0,221.0,35.0,207.0,21.0,15.0,0.0,1007.8740157480315,508.0,4406.0
402.4024024024024,3990.0,1096.0,4430.0,63.0,210.0,22.0,209.0,21.0,15.0,0.0,1030.1810865191148,497.0,4497.0
402.9114236368123,4046.0,1121.0,4495.0,64.0,213.0,28.0,212.0,23.0,15.0,0.0,1011.8577075098814,506.0,4562.0
402.62430939226516,4337.0,1237.0,4776.0,63.0,207.0,22.0,210.0,22.0,14.0,0.0,1034.3434343434344,495.0,4843.0
402.56296950950065,4519.0,1310.0,4955.0,66.0,206.0,21.0,208.0,21.0,15.0,0.0,1034.3434343434344,495.0,5026.0
402.4680666810998,4612.0,1347.0,5047.0,63.0,207.0,21.0,207.0,20.0,14.0,0.0,1042.7698574338085,491.0,5114.0
403.2154340836013,4659.0,1369.0,5110.0,64.0,222.0,37.0,207.0,20.0,14.0,0.0,1005.8939096267189,509.0,5179.0
402.74841437632136,4723.0,1393.0,5164.0,66.0,210.0,25.0,209.0,21.0,14.0,0.0,1024.0,500.0,5236.0
402.00803212851406,4973.0,1490.0,5411.0,64.0,206.0,20.0,209.0,20.0,15.0,0.0,1034.3434343434344,495.0,5480.0
402.72108843537416,5138.0,1560.0,5580.0,63.0,212.0,25.0,207.0,20.0,15.0,0.0,1028.1124497991966,498.0,5647.0
402.91704649042845,5479.0,1698.0,5919.0,64.0,212.0,24.0,207.0,20.0,14.0,0.0,1028.1124497991966,498.0,5989.0
402.3297491039427,5573.0,1733.0,6015.0,63.0,210.0,25.0,209.0,21.0,14.0,0.0,1028.1124497991966,498.0,6082.0
402.3283684300634,5834.0,1838.0,6276.0,63.0,210.0,24.0,209.0,20.0,15.0,0.0,1028.1124497991966,498.0,6344.0
402.4141448486909,5875.0,1855.0,6313.0,63.0,206.0,20.0,209.0,21.0,15.0,0.0,1036.4372469635628,494.0,6381.0
402.8862478777589,5883.0,1861.0,6340.0,62.0,225.0,41.0,209.0,21.0,15.0,0.0,1000.0,512.0,6406.0
402.6791478373144,6189.0,1983.0,6637.0,65.0,213.0,27.0,212.0,23.0,15.0,0.0,1011.8577075098814,506.0,6705.0
403.0568921596377,7060.0,2336.0,7511.0,62.0,217.0,33.0,213.0,22.0,14.0,0.0,1009.8619329388561,507.0,7579.0
401.827055437367,7984.0,2699.0,8423.0,63.0,208.0,20.0,209.0,20.0,14.0,0.0,1034.3434343434344,495.0,8491.0
401.61725067385447,8155.0,2766.0,8591.0,64.0,204.0,20.0,209.0,22.0,15.0,0.0,1038.5395537525355,493.0,8659.0
403.0508878560362,8384.0,2870.0,8858.0,63.0,241.0,56.0,210.0,21.0,15.0,0.0,966.0377358490566,530.0,8925.0
402.6887931939922,9513.0,3322.0,9973.0,64.0,230.0,45.0,207.0,21.0,15.0,0.0,992.2480620155038,516.0,10040.0
402.7276011560694,11065.0,3947.0,11529.0,64.0,229.0,45.0,213.0,22.0,14.0,0.0,982.725527831094,521.0,11597.0
402.68967267191067,11816.0,4249.0,12289.0,64.0,235.0,50.0,215.0,22.0,15.0,0.0,966.0377358490566,530.0,12357.0
402.1930132845997,14221.0,5210.0,14694.0,64.0,243.0,59.0,208.0,20.0,15.0,0.0,964.2184557438794,531.0,14762.0
400.90640594765256,19631.0,7361.0,20084.0,65.0,218.0,33.0,211.0,21.0,15.0,0.0,1001.9569471624266,511.0,20151.0
