pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
403.49781386633356,1594.0,134.0,2037.0,63.0,211.0,25.0,209.0,20.0,14.0,0.0,1026.0521042084167,499.0,2103.0
403.24594257178524,1596.0,134.0,2034.0,64.0,208.0,23.0,209.0,20.0,14.0,0.0,1032.258064516129,496.0,2100.0
404.25531914893617,1592.0,134.0,2033.0,64.0,210.0,25.0,210.0,20.0,14.0,0.0,1026.0521042084167,499.0,2099.0
404.00250156347715,1593.0,134.0,2031.0,64.0,208.0,23.0,209.0,21.0,14.0,0.0,1032.258064516129,496.0,2098.0
403.0674846625767,1623.0,145.0,2059.0,65.0,207.0,22.0,207.0,20.0,14.0,0.0,1036.4372469635628,494.0,2126.0
403.2846715328467,1637.0,151.0,2082.0,65.0,207.0,23.0,209.0,22.0,21.0,0.0,1017.8926441351888,503.0,2149.0
402.30582524271847,1641.0,151.0,2079.0,63.0,206.0,20.0,210.0,21.0,14.0,0.0,1036.4372469635628,494.0,2145.0
403.15725561627204,1641.0,152.0,2087.0,62.0,216.0,27.0,209.0,20.0,14.0,0.0,1019.9203187250996,502.0,2152.0
402.4242424242424,1644.0,152.0,2083.0,64.0,209.0,22.0,209.0,21.0,14.0,0.0,1030.1810865191148,497.0,2150.0
403.4021871202916,1640.0,152.0,2079.0,67.0,208.0,23.0,209.0,20.0,14.0,0.0,1024.0,500.0,2148.0
403.15725561627204,1640.0,152.0,2078.0,62.0,208.0,23.0,208.0,21.0,14.0,0.0,1038.5395537525355,493.0,2143.0
403.4021871202916,1640.0,152.0,2079.0,64.0,209.0,24.0,210.0,21.0,14.0,0.0,1030.1810865191148,497.0,2146.0
401.69388989715674,1647.0,152.0,2090.0,63.0,206.0,20.0,208.0,21.0,22.0,0.0,1024.0,500.0,2156.0
402.6682838083687,1642.0,152.0,2084.0,62.0,209.0,23.0,211.0,21.0,14.0,0.0,1030.1810865191148,497.0,2149.0
403.4021871202916,1639.0,152.0,2085.0,65.0,212.0,25.0,212.0,21.0,15.0,0.0,1015.8730158730158,504.0,2152.0
403.2162001191185,1672.0,165.0,2110.0,63.0,208.0,23.0,208.0,21.0,14.0,0.0,1036.4372469635628,494.0,2175.0
403.9145907473309,1679.0,169.0,2134.0,63.0,218.0,25.0,209.0,21.0,19.0,0.0,1001.9569471624266,511.0,2200.0
402.46768507638075,1696.0,173.0,2132.0,63.0,207.0,20.0,208.0,20.0,14.0,0.0,1038.5395537525355,493.0,2198.0
402.77777777777777,1722.0,184.0,2159.0,64.0,206.0,20.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,2226.0
402.1677124928694,1747.0,193.0,2189.0,66.0,212.0,23.0,210.0,20.0,14.0,0.0,1019.9203187250996,502.0,2258.0
403.75854214123007,1750.0,197.0,2194.0,64.0,209.0,24.0,212.0,21.0,16.0,0.0,1019.9203187250996,502.0,2261.0
402.8937117417919,1790.0,212.0,2231.0,63.0,208.0,20.0,210.0,21.0,15.0,0.0,1030.1810865191148,497.0,2297.0
404.1281912004345,1835.0,232.0,2276.0,63.0,211.0,27.0,209.0,20.0,14.0,0.0,1028.1124497991966,498.0,2343.0
403.62087326943555,1872.0,246.0,2312.0,63.0,211.0,26.0,208.0,20.0,14.0,0.0,1030.1810865191148,497.0,2378.0
402.74117026884556,1891.0,252.0,2333.0,69.0,211.0,25.0,209.0,21.0,14.0,0.0,1013.8613861386139,505.0,2404.0
402.7849406910779,1932.0,269.0,2373.0,64.0,207.0,20.0,211.0,20.0,15.0,0.0,1028.1124497991966,498.0,2440.0
403.09278350515467,1934.0,270.0,2371.0,62.0,206.0,21.0,210.0,21.0,14.0,0.0,1038.5395537525355,493.0,2437.0
402.6707755521315,1941.0,272.0,2381.0,63.0,207.0,20.0,212.0,21.0,14.0,0.0,1030.1810865191148,497.0,2447.0
403.2921810699589,1938.0,272.0,2377.0,63.0,211.0,24.0,208.0,21.0,14.0,0.0,1032.258064516129,496.0,2444.0
403.4997426659804,1937.0,272.0,2377.0,62.0,210.0,24.0,209.0,20.0,14.0,0.0,1032.258064516129,496.0,2443.0
402.3220595658758,1975.0,285.0,2411.0,65.0,204.0,20.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,2479.0
403.50877192982455,1988.0,293.0,2432.0,63.0,213.0,25.0,209.0,21.0,14.0,0.0,1024.0,500.0,2498.0
401.75953079178885,2040.0,310.0,2476.0,63.0,206.0,20.0,209.0,21.0,14.0,0.0,1038.5395537525355,493.0,2544.0
402.6910139356078,2074.0,326.0,2514.0,65.0,209.0,21.0,209.0,20.0,14.0,0.0,1028.1124497991966,498.0,2580.0
402.65906932573597,2099.0,336.0,2539.0,64.0,210.0,23.0,207.0,20.0,15.0,0.0,1030.1810865191148,497.0,2606.0
402.51279664960447,2142.0,353.0,2580.0,64.0,207.0,21.0,209.0,21.0,14.0,0.0,1034.3434343434344,495.0,2647.0
402.6939154667905,2146.0,355.0,2594.0,63.0,215.0,29.0,210.0,22.0,15.0,0.0,1015.8730158730158,504.0,2660.0
403.6061026352288,2156.0,361.0,2600.0,63.0,212.0,27.0,209.0,20.0,14.0,0.0,1024.0,500.0,2666.0
402.19880897846997,2177.0,366.0,2615.0,63.0,207.0,23.0,209.0,21.0,15.0,0.0,1034.3434343434344,495.0,2681.0
401.7367458866545,2182.0,367.0,2625.0,62.0,213.0,26.0,209.0,20.0,14.0,0.0,1026.0521042084167,499.0,2691.0
402.2883295194508,2178.0,367.0,2618.0,64.0,209.0,23.0,208.0,21.0,14.0,0.0,1030.1810865191148,497.0,2684.0
401.4336917562724,2226.0,384.0,2661.0,64.0,207.0,23.0,207.0,20.0,15.0,0.0,1038.5395537525355,493.0,2729.0
402.1691973969631,2299.0,415.0,2738.0,66.0,210.0,24.0,208.0,21.0,14.0,0.0,1026.0521042084167,499.0,2807.0
401.75953079178885,2381.0,447.0,2816.0,63.0,206.0,20.0,208.0,21.0,14.0,0.0,1040.6504065040651,492.0,2883.0
402.64026402640263,2418.0,464.0,2865.0,63.0,211.0,24.0,211.0,21.0,19.0,0.0,1015.8730158730158,504.0,2932.0
402.5493421052632,2425.0,467.0,2870.0,63.0,211.0,26.0,212.0,21.0,14.0,0.0,1021.9560878243512,501.0,2937.0
402.12940212940214,2436.0,470.0,2880.0,63.0,213.0,25.0,209.0,20.0,14.0,0.0,1021.9560878243512,501.0,2947.0
402.5610244097639,2492.0,494.0,2936.0,63.0,212.0,29.0,210.0,21.0,14.0,0.0,1024.0,500.0,3002.0
402.0456333595594,2535.0,510.0,2975.0,64.0,208.0,22.0,210.0,20.0,15.0,0.0,1030.1810865191148,497.0,3042.0
401.9646365422397,2539.0,511.0,2974.0,62.0,207.0,22.0,207.0,20.0,14.0,0.0,1042.7698574338085,491.0,3040.0
400.7050528789659,2547.0,511.0,2985.0,66.0,207.0,20.0,210.0,22.0,14.0,0.0,1028.1124497991966,498.0,3054.0
401.80321442571545,2544.0,513.0,2988.0,64.0,213.0,28.0,208.0,20.0,14.0,0.0,1021.9560878243512,501.0,3055.0
401.9493177387914,2559.0,519.0,3004.0,62.0,214.0,27.0,209.0,21.0,14.0,0.0,1021.9560878243512,501.0,3069.0
401.69295883031936,2593.0,532.0,3031.0,64.0,209.0,25.0,208.0,20.0,14.0,0.0,1032.258064516129,496.0,3100.0
402.4663677130045,2670.0,565.0,3118.0,63.0,217.0,32.0,210.0,21.0,14.0,0.0,1013.8613861386139,505.0,3185.0
402.0729092208721,2791.0,613.0,3241.0,63.0,218.0,33.0,209.0,21.0,15.0,0.0,1011.8577075098814,506.0,3307.0
401.63062743707906,2814.0,621.0,3254.0,62.0,210.0,26.0,208.0,22.0,14.0,0.0,1034.3434343434344,495.0,3320.0
402.3972602739726,2914.0,663.0,3355.0,66.0,211.0,27.0,209.0,21.0,14.0,0.0,1021.9560878243512,501.0,3424.0
402.40641711229944,2986.0,692.0,3429.0,64.0,213.0,29.0,209.0,21.0,14.0,0.0,1021.9560878243512,501.0,3497.0
402.35910878112713,3045.0,716.0,3484.0,64.0,209.0,24.0,208.0,21.0,14.0,0.0,1032.258064516129,496.0,3552.0
402.0458772473652,3220.0,785.0,3655.0,63.0,206.0,20.0,207.0,20.0,14.0,0.0,1040.6504065040651,492.0,3723.0
403.09119010819165,3228.0,792.0,3684.0,63.0,221.0,35.0,213.0,20.0,14.0,0.0,1000.0,512.0,3750.0
401.82370820668694,3283.0,810.0,3722.0,62.0,208.0,20.0,208.0,20.0,15.0,0.0,1036.4372469635628,494.0,3788.0
402.02200416294977,3356.0,840.0,3797.0,64.0,210.0,26.0,210.0,22.0,14.0,0.0,1028.1124497991966,498.0,3864.0
402.0289855072464,3443.0,875.0,3882.0,62.0,208.0,23.0,208.0,20.0,14.0,0.0,1036.4372469635628,494.0,3949.0
402.8045092108881,3630.0,953.0,4075.0,64.0,215.0,28.0,207.0,20.0,14.0,0.0,1019.9203187250996,502.0,4143.0
403.096636412173,3739.0,998.0,4183.0,64.0,214.0,29.0,207.0,20.0,14.0,0.0,1021.9560878243512,501.0,4250.0
402.86624203821657,3762.0,1006.0,4205.0,64.0,213.0,26.0,208.0,20.0,14.0,0.0,1021.9560878243512,501.0,4273.0
401.89306728063445,3902.0,1059.0,4338.0,65.0,206.0,20.0,209.0,21.0,14.0,0.0,1036.4372469635628,494.0,4407.0
402.9065397143573,3984.0,1096.0,4431.0,62.0,214.0,27.0,210.0,21.0,15.0,0.0,1019.9203187250996,502.0,4497.0
402.4149827501232,4051.0,1121.0,4494.0,63.0,208.0,22.0,212.0,23.0,14.0,0.0,1026.0521042084167,499.0,4561.0
403.46020761245677,4329.0,1237.0,4778.0,64.0,217.0,31.0,208.0,21.0,17.0,0.0,1009.8619329388561,507.0,4846.0
402.8299801017024,4517.0,1310.0,4956.0,63.0,210.0,26.0,207.0,20.0,15.0,0.0,1032.258064516129,496.0,5023.0
402.64240849036173,4610.0,1347.0,5047.0,63.0,205.0,22.0,209.0,23.0,14.0,0.0,1038.5395537525355,493.0,5115.0
403.2154340836013,4659.0,1369.0,5114.0,65.0,222.0,37.0,211.0,21.0,15.0,0.0,996.1089494163424,514.0,5182.0
402.66328471781867,4724.0,1393.0,5165.0,62.0,210.0,24.0,209.0,21.0,14.0,0.0,1032.258064516129,496.0,5232.0
402.41206030150755,4969.0,1490.0,5410.0,64.0,211.0,25.0,209.0,20.0,14.0,0.0,1026.0521042084167,499.0,5480.0
402.4864024864025,5142.0,1560.0,5580.0,63.0,208.0,21.0,207.0,20.0,16.0,0.0,1034.3434343434344,495.0,5648.0
403.0640160496079,5477.0,1698.0,5921.0,64.0,215.0,27.0,207.0,20.0,15.0,0.0,1019.9203187250996,502.0,5989.0
402.9797163884402,5563.0,1733.0,6016.0,62.0,220.0,36.0,209.0,20.0,14.0,0.0,1009.8619329388561,507.0,6081.0
403.4334763948498,5818.0,1838.0,6276.0,63.0,226.0,40.0,210.0,20.0,14.0,0.0,996.1089494163424,514.0,6343.0
402.55102040816325,5873.0,1855.0,6314.0,63.0,209.0,23.0,209.0,21.0,15.0,0.0,1030.1810865191148,497.0,6381.0
402.6811471237061,5886.0,1861.0,6340.0,63.0,222.0,38.0,209.0,21.0,15.0,0.0,1003.9215686274509,510.0,6407.0
403.3953112368634,6179.0,1983.0,6636.0,63.0,223.0,38.0,212.0,22.0,14.0,0.0,996.1089494163424,514.0,6704.0
402.99985849724067,7061.0,2336.0,7512.0,62.0,217.0,34.0,213.0,22.0,14.0,0.0,1009.8619329388561,507.0,7579.0
402.5322803058794,7970.0,2699.0,8426.0,63.0,223.0,36.0,210.0,20.0,15.0,0.0,1000.0,512.0,8492.0
402.6037828543356,8135.0,2766.0,8590.0,63.0,223.0,40.0,209.0,21.0,14.0,0.0,1001.9569471624266,511.0,8658.0
402.76289150887226,8391.0,2870.0,8856.0,64.0,233.0,49.0,210.0,21.0,14.0,0.0,978.9674952198852,523.0,8925.0
402.43518421328855,9520.0,3322.0,9972.0,64.0,222.0,37.0,207.0,20.0,14.0,0.0,1005.8939096267189,509.0,10040.0
402.18273653828805,11080.0,3947.0,11529.0,64.0,214.0,30.0,213.0,22.0,14.0,0.0,1011.8577075098814,506.0,11598.0
402.4173780745499,11824.0,4249.0,12288.0,64.0,226.0,41.0,215.0,22.0,16.0,0.0,982.725527831094,521.0,12357.0
402.1930132845997,14220.0,5210.0,14696.0,63.0,243.0,60.0,209.0,21.0,16.0,0.0,962.406015037594,532.0,14763.0
402.093973442288,19573.0,7361.0,20083.0,63.0,276.0,90.0,211.0,20.0,15.0,0.0,904.5936395759717,566.0,20150.0
