pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
402.4922118380062,1599.0,134.0,2033.0,63.0,204.0,20.0,209.0,21.0,14.0,0.0,1042.7698574338085,491.0,2099.0
403.24594257178524,1595.0,134.0,2034.0,63.0,207.0,22.0,210.0,20.0,14.0,0.0,1034.3434343434344,495.0,2099.0
403.24594257178524,1596.0,134.0,2031.0,63.0,206.0,20.0,209.0,21.0,14.0,0.0,1040.6504065040651,492.0,2097.0
402.5735294117647,1625.0,145.0,2060.0,65.0,205.0,20.0,207.0,20.0,14.0,0.0,1038.5395537525355,493.0,2127.0
402.79465370595386,1639.0,151.0,2073.0,64.0,205.0,20.0,207.0,21.0,14.0,0.0,1042.7698574338085,491.0,2140.0
402.55009107468123,1640.0,151.0,2079.0,72.0,208.0,21.0,208.0,20.0,14.0,0.0,1015.8730158730158,504.0,2153.0
401.69388989715674,1646.0,152.0,2086.0,63.0,207.0,20.0,211.0,23.0,14.0,0.0,1032.258064516129,496.0,2151.0
401.69388989715674,1647.0,152.0,2086.0,64.0,207.0,20.0,209.0,21.0,16.0,0.0,1030.1810865191148,497.0,2153.0
402.6682838083687,1643.0,152.0,2078.0,64.0,205.0,20.0,209.0,20.0,14.0,0.0,1038.5395537525355,493.0,2145.0
402.6682838083687,1642.0,152.0,2079.0,63.0,204.0,20.0,212.0,21.0,14.0,0.0,1038.5395537525355,493.0,2145.0
402.4242424242424,1644.0,152.0,2079.0,62.0,205.0,20.0,210.0,21.0,14.0,0.0,1042.7698574338085,491.0,2144.0
402.6682838083687,1643.0,152.0,2082.0,63.0,211.0,24.0,207.0,20.0,14.0,0.0,1032.258064516129,496.0,2148.0
402.18049666868563,1645.0,152.0,2083.0,71.0,207.0,20.0,210.0,21.0,15.0,0.0,1017.8926441351888,503.0,2157.0
402.6682838083687,1642.0,152.0,2086.0,63.0,210.0,23.0,212.0,21.0,15.0,0.0,1024.0,500.0,2152.0
402.49702734839474,1675.0,165.0,2110.0,63.0,205.0,20.0,208.0,21.0,14.0,0.0,1042.7698574338085,491.0,2175.0
402.72028385570667,1684.0,169.0,2128.0,63.0,215.0,20.0,207.0,20.0,14.0,0.0,1024.0,500.0,2194.0
402.94117647058823,1693.0,173.0,2131.0,71.0,208.0,21.0,208.0,21.0,14.0,0.0,1019.9203187250996,502.0,2204.0
402.77777777777777,1722.0,184.0,2160.0,63.0,207.0,21.0,210.0,20.0,14.0,0.0,1034.3434343434344,495.0,2227.0
401.48063781321184,1750.0,193.0,2189.0,66.0,207.0,20.0,211.0,22.0,14.0,0.0,1026.0521042084167,499.0,2258.0
402.6121521862578,1755.0,197.0,2195.0,63.0,207.0,20.0,210.0,20.0,16.0,0.0,1030.1810865191148,497.0,2260.0
402.8937117417919,1790.0,212.0,2228.0,64.0,208.0,20.0,209.0,21.0,14.0,0.0,1034.3434343434344,495.0,2295.0
402.37966468361276,1843.0,232.0,2278.0,66.0,204.0,20.0,209.0,20.0,14.0,0.0,1034.3434343434344,495.0,2347.0
402.3354564755839,1877.0,246.0,2318.0,63.0,203.0,20.0,211.0,22.0,19.0,0.0,1030.1810865191148,497.0,2383.0
401.8937401367701,1894.0,252.0,2333.0,63.0,206.0,20.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,2399.0
403.200826019618,1930.0,269.0,2373.0,63.0,208.0,23.0,211.0,22.0,16.0,0.0,1026.0521042084167,499.0,2439.0
402.88511076764553,1934.0,270.0,2372.0,63.0,206.0,20.0,210.0,21.0,14.0,0.0,1036.4372469635628,494.0,2438.0
402.6707755521315,1940.0,272.0,2381.0,63.0,208.0,20.0,211.0,21.0,14.0,0.0,1030.1810865191148,497.0,2447.0
402.4640657084189,1941.0,272.0,2379.0,62.0,208.0,21.0,208.0,21.0,14.0,0.0,1038.5395537525355,493.0,2444.0
402.6707755521315,1940.0,272.0,2378.0,63.0,206.0,20.0,208.0,21.0,16.0,0.0,1036.4372469635628,494.0,2444.0
402.1190716448032,1976.0,285.0,2412.0,63.0,205.0,21.0,210.0,20.0,14.0,0.0,1038.5395537525355,493.0,2477.0
402.70135067533766,1992.0,293.0,2431.0,65.0,208.0,20.0,208.0,21.0,16.0,0.0,1030.1810865191148,497.0,2499.0
401.5632633121641,2040.0,310.0,2479.0,64.0,206.0,20.0,209.0,21.0,16.0,0.0,1032.258064516129,496.0,2545.0
402.8846153846154,2073.0,326.0,2512.0,65.0,208.0,20.0,209.0,21.0,14.0,0.0,1030.1810865191148,497.0,2579.0
401.8957345971564,2103.0,336.0,2540.0,63.0,207.0,20.0,207.0,20.0,15.0,0.0,1038.5395537525355,493.0,2606.0
402.3255813953489,2143.0,353.0,2579.0,64.0,205.0,20.0,208.0,21.0,14.0,0.0,1038.5395537525355,493.0,2646.0
401.01757631822386,2155.0,355.0,2596.0,64.0,208.0,20.0,209.0,21.0,16.0,0.0,1028.1124497991966,498.0,2662.0
402.3041474654378,2163.0,361.0,2597.0,62.0,206.0,20.0,207.0,20.0,14.0,0.0,1047.034764826176,489.0,2662.0
401.4631915866484,2180.0,366.0,2614.0,66.0,204.0,20.0,207.0,20.0,14.0,0.0,1038.5395537525355,493.0,2682.0
400.6381039197812,2187.0,367.0,2625.0,65.0,208.0,20.0,208.0,20.0,14.0,0.0,1032.258064516129,496.0,2693.0
401.7367458866545,2181.0,367.0,2617.0,63.0,206.0,20.0,208.0,21.0,14.0,0.0,1040.6504065040651,492.0,2684.0
400.8948545861298,2228.0,384.0,2664.0,64.0,204.0,20.0,209.0,20.0,15.0,0.0,1038.5395537525355,493.0,2731.0
401.47249891728023,2302.0,415.0,2737.0,63.0,207.0,20.0,207.0,20.0,14.0,0.0,1042.7698574338085,491.0,2803.0
401.92791282481136,2379.0,447.0,2816.0,65.0,208.0,21.0,207.0,20.0,15.0,0.0,1034.3434343434344,495.0,2884.0
401.97693574958816,2422.0,464.0,2866.0,63.0,207.0,20.0,211.0,21.0,19.0,0.0,1021.9560878243512,501.0,2932.0
401.7234304472712,2431.0,467.0,2869.0,63.0,207.0,21.0,211.0,20.0,14.0,0.0,1034.3434343434344,495.0,2936.0
401.47179067865903,2440.0,470.0,2879.0,64.0,208.0,20.0,211.0,22.0,14.0,0.0,1030.1810865191148,497.0,2947.0
401.2764260071799,2500.0,494.0,2936.0,63.0,204.0,21.0,209.0,20.0,15.0,0.0,1040.6504065040651,492.0,3002.0
401.57170923379175,2539.0,510.0,2973.0,63.0,204.0,20.0,208.0,21.0,15.0,0.0,1042.7698574338085,491.0,3039.0
401.6489988221437,2540.0,511.0,2978.0,65.0,205.0,20.0,210.0,21.0,14.0,0.0,1032.258064516129,496.0,3046.0
400.7050528789659,2547.0,511.0,2985.0,63.0,209.0,20.0,207.0,20.0,15.0,0.0,1034.3434343434344,495.0,3052.0
400.8603832616347,2550.0,513.0,2986.0,64.0,205.0,20.0,209.0,21.0,14.0,0.0,1038.5395537525355,493.0,3054.0
401.0112796577207,2564.0,519.0,3003.0,63.0,207.0,20.0,209.0,20.0,14.0,0.0,1034.3434343434344,495.0,3069.0
401.3840830449827,2594.0,532.0,3034.0,63.0,209.0,26.0,208.0,21.0,14.0,0.0,1032.258064516129,496.0,3100.0
400.8187569780424,2681.0,565.0,3118.0,64.0,205.0,20.0,210.0,20.0,15.0,0.0,1034.3434343434344,495.0,3186.0
400.355871886121,2803.0,613.0,3240.0,63.0,207.0,20.0,208.0,20.0,14.0,0.0,1038.5395537525355,493.0,3306.0
401.0619469026548,2818.0,621.0,3255.0,63.0,206.0,20.0,208.0,21.0,15.0,0.0,1038.5395537525355,493.0,3322.0
401.16080573574595,2922.0,663.0,3357.0,62.0,204.0,20.0,209.0,21.0,14.0,0.0,1044.8979591836735,490.0,3422.0
401.0659560293138,2995.0,692.0,3430.0,64.0,204.0,20.0,209.0,20.0,14.0,0.0,1040.6504065040651,492.0,3497.0
401.83246073298426,3050.0,716.0,3484.0,64.0,205.0,20.0,207.0,20.0,14.0,0.0,1040.6504065040651,492.0,3551.0
402.0458772473652,3219.0,785.0,3657.0,63.0,208.0,22.0,208.0,20.0,14.0,0.0,1036.4372469635628,494.0,3723.0
401.3542628501077,3242.0,792.0,3684.0,63.0,205.0,20.0,214.0,22.0,14.0,0.0,1028.1124497991966,498.0,3750.0
401.82370820668694,3284.0,810.0,3721.0,62.0,208.0,20.0,208.0,20.0,14.0,0.0,1038.5395537525355,493.0,3788.0
401.3060255268626,3362.0,840.0,3797.0,63.0,205.0,20.0,208.0,21.0,14.0,0.0,1042.7698574338085,491.0,3864.0
401.7960602549247,3446.0,875.0,3882.0,63.0,206.0,20.0,209.0,20.0,14.0,0.0,1038.5395537525355,493.0,3949.0
402.0307354555434,3637.0,953.0,4074.0,63.0,206.0,20.0,209.0,22.0,14.0,0.0,1038.5395537525355,493.0,4142.0
402.0234291799787,3749.0,998.0,4185.0,63.0,205.0,20.0,209.0,21.0,14.0,0.0,1040.6504065040651,492.0,4251.0
402.22575516693166,3767.0,1006.0,4205.0,63.0,207.0,21.0,208.0,20.0,15.0,0.0,1036.4372469635628,494.0,4272.0
402.09879703097005,3900.0,1059.0,4339.0,63.0,209.0,24.0,208.0,21.0,15.0,0.0,1034.3434343434344,495.0,4406.0
402.1005251312828,3992.0,1096.0,4431.0,63.0,207.0,20.0,210.0,21.0,14.0,0.0,1034.3434343434344,495.0,4497.0
402.1177049987688,4054.0,1121.0,4495.0,63.0,208.0,20.0,210.0,21.0,14.0,0.0,1030.1810865191148,497.0,4562.0
402.4390243902439,4339.0,1237.0,4778.0,64.0,207.0,20.0,207.0,20.0,17.0,0.0,1032.258064516129,496.0,4846.0
402.20750551876375,4523.0,1310.0,4957.0,62.0,204.0,20.0,208.0,21.0,14.0,0.0,1047.034764826176,489.0,5023.0
402.3809523809524,4613.0,1347.0,5050.0,63.0,206.0,20.0,207.0,20.0,15.0,0.0,1038.5395537525355,493.0,5117.0
401.7513882956002,4677.0,1369.0,5111.0,63.0,206.0,20.0,207.0,20.0,15.0,0.0,1040.6504065040651,492.0,5178.0
402.15326155794804,4730.0,1393.0,5166.0,65.0,206.0,20.0,207.0,20.0,15.0,0.0,1036.4372469635628,494.0,5234.0
402.57389905489646,4967.0,1490.0,5412.0,65.0,215.0,29.0,208.0,20.0,15.0,0.0,1015.8730158730158,504.0,5480.0
402.2519899048728,5144.0,1560.0,5582.0,63.0,208.0,20.0,207.0,20.0,15.0,0.0,1036.4372469635628,494.0,5649.0
402.4767801857585,5485.0,1698.0,5921.0,63.0,208.0,20.0,207.0,20.0,15.0,0.0,1038.5395537525355,493.0,5989.0
401.96956132497763,5578.0,1733.0,6015.0,63.0,205.0,20.0,210.0,21.0,15.0,0.0,1038.5395537525355,493.0,6082.0
402.0530367835757,5839.0,1838.0,6277.0,62.0,206.0,20.0,210.0,21.0,15.0,0.0,1036.4372469635628,494.0,6344.0
402.4141448486909,5875.0,1855.0,6313.0,63.0,208.0,20.0,208.0,20.0,14.0,0.0,1036.4372469635628,494.0,6381.0
401.59079370451855,5903.0,1861.0,6338.0,63.0,204.0,20.0,209.0,21.0,14.0,0.0,1040.6504065040651,492.0,6406.0
402.09508460918613,6198.0,1983.0,6638.0,63.0,207.0,20.0,210.0,20.0,14.0,0.0,1032.258064516129,496.0,6705.0
402.2598870056497,7073.0,2336.0,7511.0,63.0,206.0,20.0,210.0,20.0,15.0,0.0,1036.4372469635628,494.0,7578.0
401.7767767767767,7984.0,2699.0,8423.0,63.0,208.0,20.0,208.0,20.0,15.0,0.0,1036.4372469635628,494.0,8490.0
401.8634301826652,8150.0,2766.0,8591.0,65.0,211.0,26.0,208.0,20.0,14.0,0.0,1026.0521042084167,499.0,8659.0
401.3290613504213,8420.0,2870.0,8859.0,63.0,206.0,21.0,209.0,20.0,15.0,0.0,1034.3434343434344,495.0,8926.0
401.6762702985857,9538.0,3322.0,9972.0,63.0,205.0,20.0,207.0,21.0,15.0,0.0,1044.8979591836735,490.0,10039.0
401.8203117959809,11090.0,3947.0,11530.0,64.0,206.0,20.0,211.0,20.0,15.0,0.0,1030.1810865191148,497.0,11597.0
401.70435369557885,11845.0,4249.0,12289.0,64.0,205.0,20.0,213.0,22.0,18.0,0.0,1021.9560878243512,501.0,12356.0
401.0935090424787,14259.0,5210.0,14695.0,64.0,205.0,20.0,208.0,20.0,15.0,0.0,1038.5395537525355,493.0,14762.0
400.68196854801766,19642.0,7361.0,20080.0,66.0,206.0,20.0,209.0,20.0,15.0,0.0,1030.1810865191148,497.0,20150.0
