pool_tps,pool_process_time,failed_transactions,ttf,staking_time,preprepare_time,preprepare_wait,prepare_time,prepare_wait,commit_time,commit_wait,block_tps,concensus_time,total_time
418.4126984126984,1569.0,147.0,2001.0,63.0,207.0,21.0,210.0,21.0,8.0,0.0,1047.034764826176,489.0,2067.0
420.1892744479495,1578.0,154.0,2009.0,63.0,207.0,20.0,207.0,20.0,9.0,0.0,1051.334702258727,487.0,2075.0
421.18380062305295,1598.0,164.0,2031.0,63.0,207.0,20.0,210.0,21.0,8.0,0.0,1047.034764826176,489.0,2097.0
418.93564356435644,1608.0,165.0,2042.0,63.0,210.0,20.0,207.0,20.0,8.0,0.0,1047.034764826176,489.0,2108.0
421.0199004975124,1601.0,165.0,2034.0,63.0,208.0,21.0,210.0,20.0,7.0,0.0,1047.034764826176,489.0,2100.0
420.235878336437,1605.0,165.0,2034.0,63.0,205.0,20.0,210.0,20.0,8.0,0.0,1053.4979423868313,486.0,2101.0
419.19504643962847,1608.0,165.0,2041.0,63.0,206.0,20.0,210.0,21.0,8.0,0.0,1047.034764826176,489.0,2107.0
421.2818917237088,1600.0,165.0,2034.0,62.0,208.0,20.0,210.0,22.0,8.0,0.0,1047.034764826176,489.0,2100.0
420.20948860135553,1616.0,170.0,2051.0,64.0,210.0,21.0,209.0,21.0,8.0,0.0,1040.6504065040651,492.0,2118.0
420.48192771084337,1653.0,186.0,2085.0,64.0,208.0,21.0,208.0,21.0,8.0,0.0,1047.034764826176,489.0,2153.0
419.45107398568024,1670.0,191.0,2102.0,63.0,208.0,21.0,208.0,20.0,9.0,0.0,1047.034764826176,489.0,2168.0
419.9522102747909,1667.0,191.0,2097.0,62.0,208.0,20.0,206.0,20.0,8.0,0.0,1055.6701030927836,485.0,2162.0
418.79833432480666,1674.0,192.0,2104.0,64.0,205.0,21.0,208.0,20.0,9.0,0.0,1051.334702258727,487.0,2172.0
419.4865810968495,1708.0,207.0,2137.0,63.0,207.0,20.0,208.0,20.0,8.0,0.0,1053.4979423868313,486.0,2204.0
419.8516828294352,1746.0,224.0,2181.0,63.0,208.0,21.0,211.0,20.0,8.0,0.0,1042.7698574338085,491.0,2247.0
420.72480181200456,1759.0,231.0,2190.0,63.0,208.0,21.0,207.0,20.0,8.0,0.0,1051.334702258727,487.0,2257.0
419.6078431372549,1778.0,237.0,2210.0,64.0,204.0,20.0,212.0,21.0,8.0,0.0,1047.034764826176,489.0,2278.0
419.35483870967744,1822.0,255.0,2254.0,62.0,207.0,21.0,208.0,20.0,9.0,0.0,1051.334702258727,487.0,2319.0
420.02176278563655,1831.0,260.0,2262.0,63.0,207.0,20.0,208.0,21.0,8.0,0.0,1051.334702258727,487.0,2329.0
420.02176278563655,1831.0,260.0,2261.0,63.0,204.0,20.0,209.0,21.0,9.0,0.0,1053.4979423868313,486.0,2327.0
420.5756929637527,1868.0,277.0,2301.0,63.0,207.0,20.0,208.0,20.0,9.0,0.0,1049.1803278688526,488.0,2367.0
419.26945473795655,1882.0,280.0,2316.0,63.0,209.0,21.0,208.0,21.0,9.0,0.0,1044.8979591836735,490.0,2382.0
419.54022988505744,1907.0,291.0,2336.0,62.0,204.0,20.0,208.0,20.0,9.0,0.0,1057.8512396694216,484.0,2401.0
419.2249622546553,1980.0,321.0,2412.0,63.0,207.0,21.0,210.0,21.0,8.0,0.0,1049.1803278688526,488.0,2480.0
419.93058998512646,2009.0,335.0,2439.0,62.0,205.0,20.0,208.0,21.0,8.0,0.0,1057.8512396694216,484.0,2504.0
419.7412553905127,2080.0,364.0,2514.0,62.0,209.0,22.0,209.0,21.0,8.0,0.0,1047.034764826176,489.0,2581.0
420.3518782691393,2096.0,372.0,2527.0,65.0,206.0,20.0,209.0,21.0,8.0,0.0,1047.034764826176,489.0,2595.0
419.41477008824893,2146.0,391.0,2576.0,63.0,205.0,21.0,209.0,20.0,8.0,0.0,1053.4979423868313,486.0,2643.0
420.73732718894007,2164.0,401.0,2599.0,63.0,208.0,21.0,212.0,21.0,8.0,0.0,1040.6504065040651,492.0,2666.0
418.84580703336337,2212.0,417.0,2644.0,63.0,208.0,20.0,209.0,20.0,8.0,0.0,1047.034764826176,489.0,2711.0
419.7421076033793,2243.0,432.0,2669.0,63.0,205.0,20.0,206.0,20.0,8.0,0.0,1060.0414078674949,483.0,2736.0
420.21978021978026,2268.0,444.0,2700.0,63.0,207.0,20.0,209.0,20.0,9.0,0.0,1049.1803278688526,488.0,2767.0
420.59336823734725,2286.0,452.0,2717.0,63.0,207.0,20.0,208.0,21.0,8.0,0.0,1049.1803278688526,488.0,2784.0
420.4398447606727,2313.0,463.0,2745.0,62.0,209.0,20.0,209.0,21.0,8.0,0.0,1049.1803278688526,488.0,2812.0
421.0970464135021,2364.0,486.0,2795.0,64.0,207.0,20.0,208.0,20.0,9.0,0.0,1047.034764826176,489.0,2863.0
420.56468605141174,2367.0,486.0,2797.0,64.0,205.0,20.0,209.0,21.0,8.0,0.0,1049.1803278688526,488.0,2865.0
419.5305951383068,2379.0,489.0,2817.0,62.0,206.0,20.0,215.0,21.0,8.0,0.0,1038.5395537525355,493.0,2883.0
420.42657916324856,2431.0,513.0,2862.0,63.0,207.0,20.0,208.0,20.0,8.0,0.0,1051.334702258727,487.0,2929.0
419.51023685266966,2484.0,533.0,2919.0,63.0,210.0,21.0,209.0,20.0,8.0,0.0,1042.7698574338085,491.0,2986.0
420.3747072599532,2555.0,565.0,2984.0,63.0,206.0,21.0,207.0,20.0,8.0,0.0,1055.6701030927836,485.0,3052.0
420.550038197097,2611.0,589.0,3043.0,63.0,207.0,21.0,209.0,20.0,8.0,0.0,1049.1803278688526,488.0,3110.0
420.1618837380427,2711.0,630.0,3146.0,63.0,208.0,20.0,211.0,20.0,9.0,0.0,1042.7698574338085,491.0,3214.0
421.56509195816807,2766.0,657.0,3199.0,63.0,207.0,20.0,210.0,21.0,9.0,0.0,1047.034764826176,489.0,3267.0
419.6242171189979,2867.0,694.0,3298.0,63.0,206.0,21.0,208.0,21.0,8.0,0.0,1051.334702258727,487.0,3365.0
420.0,2894.0,706.0,3325.0,63.0,206.0,20.0,210.0,20.0,8.0,0.0,1049.1803278688526,488.0,3393.0
421.1975223675155,2900.0,712.0,3333.0,63.0,206.0,21.0,212.0,21.0,8.0,0.0,1044.8979591836735,490.0,3401.0
421.1597151576806,2942.0,730.0,3375.0,62.0,206.0,20.0,211.0,20.0,9.0,0.0,1049.1803278688526,488.0,3441.0
420.1540006695682,2980.0,743.0,3417.0,63.0,208.0,20.0,213.0,21.0,8.0,0.0,1038.5395537525355,493.0,3485.0
420.93100033014196,3023.0,763.0,3454.0,63.0,205.0,20.0,210.0,20.0,9.0,0.0,1049.1803278688526,488.0,3521.0
421.5116279069768,3089.0,793.0,3521.0,63.0,208.0,21.0,208.0,20.0,8.0,0.0,1049.1803278688526,488.0,3588.0
420.59821153253165,3237.0,852.0,3670.0,63.0,208.0,20.0,210.0,21.0,8.0,0.0,1044.8979591836735,490.0,3738.0
420.6489675516224,3383.0,914.0,3818.0,62.0,208.0,20.0,210.0,21.0,8.0,0.0,1044.8979591836735,490.0,3884.0
421.32269099201824,3501.0,966.0,3935.0,63.0,208.0,21.0,210.0,20.0,8.0,0.0,1044.8979591836735,490.0,4002.0
421.09681029658645,3567.0,993.0,4003.0,63.0,211.0,20.0,209.0,20.0,8.0,0.0,1040.6504065040651,492.0,4070.0
420.285871357889,3631.0,1017.0,4066.0,63.0,209.0,21.0,209.0,21.0,9.0,0.0,1042.7698574338085,491.0,4133.0
420.39935240151107,3699.0,1046.0,4128.0,63.0,206.0,21.0,207.0,20.0,8.0,0.0,1055.6701030927836,485.0,4195.0
420.17023471756517,3870.0,1117.0,4306.0,63.0,209.0,21.0,210.0,21.0,9.0,0.0,1040.6504065040651,492.0,4373.0
419.8645598194131,3980.0,1162.0,4411.0,64.0,205.0,20.0,210.0,20.0,8.0,0.0,1049.1803278688526,488.0,4480.0
421.42520056630485,4232.0,1274.0,4665.0,63.0,208.0,20.0,210.0,20.0,8.0,0.0,1044.8979591836735,490.0,4732.0
421.88559801040014,4417.0,1354.0,4846.0,62.0,208.0,20.0,206.0,21.0,8.0,0.0,1055.6701030927836,485.0,4914.0
422.2310283336636,5040.0,1619.0,5472.0,63.0,205.0,21.0,210.0,21.0,9.0,0.0,1049.1803278688526,488.0,5538.0
421.11302352266205,5223.0,1690.0,5655.0,63.0,207.0,20.0,209.0,20.0,8.0,0.0,1047.034764826176,489.0,5723.0
420.0830774787791,5529.0,1814.0,5964.0,65.0,208.0,20.0,209.0,21.0,9.0,0.0,1040.6504065040651,492.0,6032.0
420.72240122095985,5888.0,1969.0,6321.0,63.0,205.0,21.0,210.0,21.0,8.0,0.0,1051.334702258727,487.0,6388.0
421.68674698795184,6301.0,2148.0,6735.0,62.0,207.0,20.0,210.0,21.0,8.0,0.0,1047.034764826176,489.0,6801.0
422.0380601596071,6509.0,2238.0,6942.0,64.0,207.0,21.0,211.0,22.0,8.0,0.0,1044.8979591836735,490.0,7011.0
420.3147353361946,6982.0,2426.0,7414.0,64.0,206.0,21.0,209.0,20.0,8.0,0.0,1049.1803278688526,488.0,7483.0
421.21414276184123,7488.0,2645.0,7922.0,63.0,209.0,22.0,208.0,20.0,8.0,0.0,1044.8979591836735,490.0,7989.0
421.49697580645164,7927.0,2833.0,8361.0,63.0,207.0,20.0,209.0,21.0,8.0,0.0,1049.1803278688526,488.0,8429.0
421.07138615037417,8411.0,3033.0,8847.0,63.0,208.0,21.0,210.0,20.0,9.0,0.0,1042.7698574338085,491.0,8914.0
420.5786333445908,8877.0,3224.0,9305.0,63.0,204.0,20.0,208.0,21.0,8.0,0.0,1055.6701030927836,485.0,9374.0
420.0978393803506,9806.0,3610.0,10239.0,63.0,208.0,20.0,210.0,21.0,8.0,0.0,1044.8979591836735,490.0,10308.0
420.2542372881356,11793.0,4447.0,12226.0,63.0,207.0,21.0,210.0,20.0,8.0,0.0,1047.034764826176,489.0,12294.0
419.9319185920186,13800.0,5286.0,14231.0,63.0,206.0,21.0,209.0,21.0,8.0,0.0,1051.334702258727,487.0,14298.0
420.5325633622072,15578.0,6042.0,16011.0,62.0,208.0,21.0,209.0,21.0,8.0,0.0,1049.1803278688526,488.0,16077.0
419.5927300409173,21011.0,8307.0,21443.0,63.0,206.0,21.0,209.0,20.0,9.0,0.0,1049.1803278688526,488.0,21511.0
